test_id,wafer_id,equipment_id,supply_voltage,output_voltage,current,leakage_current,resistance,capacitance,threshold_voltage,frequency,propagation_delay,setup_time,hold_time,timing_margin,temperature,thermal_delta,dynamic_power,static_power,total_power,test_duration,result,defect_type,severity
RS-TST-000391,WFR-V2-091,EQP-102,1.1832,1.1627,44.4389,147.1101,12.8517,4.1843,0.4613,2455.05,12.9474,0.8404,0.4085,2.5051,29.47,4.47,51.7874,0.17406,51.9716,150.89,PASS,NORMAL,0
RS-TST-000392,WFR-V2-092,EQP-104,1.1925,1.1742,46.0244,102.9809,12.8441,4.1922,0.4578,2457.25,12.7668,0.8358,0.387,2.6758,25.71,0.71,51.9633,0.12281,52.15614,152.45,PASS,NORMAL,0
RS-TST-000393,WFR-V2-093,EQP-102,1.1843,1.1619,44.3935,143.4191,12.5642,4.0224,0.4542,2461.42,12.9966,0.8838,0.3906,2.3704,28.44,3.44,57.6308,0.16985,57.84449,147.96,PASS,NORMAL,0
RS-TST-000394,WFR-V2-094,EQP-105,1.1726,1.1576,42.4932,121.8077,12.65,4.0914,0.4228,2482.81,12.7015,0.8443,0.4199,2.5649,30.03,5.03,53.0606,0.14284,53.13087,151.7,PASS,NORMAL,0
RS-TST-000395,WFR-V2-095,EQP-105,1.1781,1.1471,42.7537,148.4449,12.5697,4.1416,0.4576,2363.35,13.445,0.8247,0.4152,2.6554,28.09,3.09,53.6418,0.17488,53.74692,150.66,PASS,NORMAL,0
RS-TST-000396,WFR-V2-096,EQP-105,1.2055,1.1937,42.6035,136.7853,13.0818,4.027,0.4351,2606.53,12.6192,0.8185,0.4266,1.9084,28.05,3.05,53.9111,0.16489,54.06145,148.84,PASS,NORMAL,0
RS-TST-000397,WFR-V2-097,EQP-104,1.1126,1.0957,46.5895,115.7279,12.4652,4.1947,0.4337,2577.97,13.4065,0.8225,0.4253,1.2871,26.42,1.42,53.0045,0.12876,53.10056,155.75,PASS,LOW_VOLTAGE,0.7962
RS-TST-000398,WFR-V2-098,EQP-103,1.1923,1.1733,42.9778,142.8613,12.4019,4.2621,0.427,2604.21,12.5932,0.8642,0.4397,1.9023,29.28,4.28,50.1875,0.17033,50.33307,150.26,PASS,NORMAL,0
RS-TST-000399,WFR-V2-099,EQP-105,1.183,1.1631,43.5273,116.4409,11.9592,4.1298,0.4628,2365.04,13.702,0.8839,0.4223,2.3271,31.13,6.13,55.452,0.13775,55.66557,148.57,PASS,NORMAL,0
RS-TST-000400,WFR-V2-100,EQP-103,1.1654,1.1515,42.1894,147.2876,13.0226,4.3015,0.4409,2304.51,14.2776,0.8334,0.4041,2.2464,29.71,4.71,47.1021,0.17165,47.18206,155.29,FAIL,TIMING_FAILURE,0.2745
RS-TST-000471,WFR-V2-071,EQP-103,1.2179,1.1905,48.7218,210.1489,12.0277,4.2351,0.4361,2585.61,12.6541,0.8671,0.4192,1.9491,37.95,12.95,59.086,0.25593,59.34123,152.65,FAIL,HIGH_LEAKAGE,0.9044
RS-TST-000472,WFR-V2-072,EQP-101,1.2122,1.1927,43.5192,132.6055,13.4703,4.1547,0.4454,2544.58,12.5905,0.8659,0.3926,2.2633,28.65,3.65,52.6301,0.16075,52.71741,151.89,PASS,EQUIPMENT_DRIFT,0.6799
RS-TST-000473,WFR-V2-073,EQP-102,1.2182,1.1939,43.9306,122.6413,12.6451,4.288,0.4484,2592.55,12.4489,0.8292,0.4371,2.1506,28.47,3.47,55.2949,0.14941,55.39532,149.99,PASS,NORMAL,0
RS-TST-000474,WFR-V2-074,EQP-103,1.2059,1.18,43.8516,122.1535,12.1224,4.326,0.4445,2563.09,12.8465,0.8536,0.4208,1.9061,30.68,5.68,55.5784,0.14731,55.66296,152.85,PASS,NORMAL,0
RS-TST-000475,WFR-V2-075,EQP-104,1.191,1.1752,39.6958,121.8878,12.9572,4.205,0.4241,2515.27,12.7365,0.9069,0.4388,2.2594,27.46,2.46,51.5853,0.14517,51.73287,159.3,PASS,NORMAL,0
RS-TST-000476,WFR-V2-076,EQP-104,1.1974,1.1837,43.1658,115.1859,12.9164,4.1779,0.4636,2450.59,12.715,0.8132,0.4319,2.7944,28.77,3.77,53.0675,0.13792,53.20939,143.55,PASS,NORMAL,0
RS-TST-000477,WFR-V2-077,EQP-105,1.2213,1.2055,43.7809,115.9289,12.9165,4.1583,0.4655,2611.49,12.7465,0.8733,0.438,1.697,28.68,3.68,56.6215,0.14159,56.75484,156.01,PASS,NORMAL,0
RS-TST-000478,WFR-V2-078,EQP-105,1.206,1.1935,43.2635,140.2101,12.9234,4.327,0.4346,2554.2,12.2268,0.8112,0.3826,2.6225,29.49,4.49,51.7814,0.1691,51.91333,153.66,PASS,NORMAL,0
RS-TST-000479,WFR-V2-079,EQP-102,1.2027,1.1769,41.2976,117.7885,12.1273,4.2255,0.4425,2569.8,12.6781,0.8496,0.395,2.0376,27.02,2.02,53.5626,0.14166,53.66002,152.12,PASS,NORMAL,0
RS-TST-000480,WFR-V2-080,EQP-103,1.1885,1.1706,44.9232,137.743,11.6953,4.2403,0.4449,2534.31,12.6076,0.8894,0.4309,2.2863,30.09,5.09,48.3393,0.16371,48.49222,154.3,PASS,NORMAL,0
RS-TST-000481,WFR-V2-081,EQP-103,1.2212,1.1985,44.5276,121.8784,13.0155,4.311,0.434,2620.77,11.9777,0.8383,0.4245,2.4468,30.66,5.66,56.1374,0.14884,56.28313,149.31,PASS,NORMAL,0
RS-TST-000482,WFR-V2-082,EQP-101,1.1909,1.167,41.858,125.0431,12.2606,4.2131,0.4578,2494.31,13.0773,0.8357,0.4561,2.1235,27.95,2.95,47.9418,0.14891,48.10179,145.21,PASS,NORMAL,0
RS-TST-000483,WFR-V2-083,EQP-101,1.1969,1.1797,43.8885,140.9881,12.8277,4.2783,0.4426,2608.72,12.0232,0.8416,0.4019,2.4684,27.9,2.9,50.4117,0.16875,50.54854,153.57,PASS,PROCESS_VARIATION,0.2609
RS-TST-000484,WFR-V2-084,EQP-102,1.194,1.1701,42.2355,140.0213,12.4192,4.1392,0.449,2468.05,13.1928,0.8796,0.4199,2.1347,28.4,3.4,53.4384,0.16718,53.61498,148.77,PASS,NORMAL,0
RS-TST-000485,WFR-V2-085,EQP-102,1.2092,1.1785,44.9218,118.9534,12.5663,4.3385,0.4507,2561.42,12.3972,0.8427,0.4115,2.3764,29.03,4.03,50.8603,0.14384,51.00909,154.05,PASS,NORMAL,0
RS-TST-000486,WFR-V2-086,EQP-102,1.1747,1.151,40.5448,133.9379,12.7398,4.0506,0.4465,2342.1,12.9388,0.8833,0.4214,3.2565,28.32,3.32,48.3717,0.15733,48.52552,154.08,PASS,NORMAL,0
RS-TST-000487,WFR-V2-087,EQP-105,1.1926,1.1606,42.4052,153.7229,12.9886,4.0094,0.4475,2425.42,12.6695,0.8363,0.4098,2.9862,29.19,4.19,48.1789,0.18333,48.34554,151.76,PASS,NORMAL,0
RS-TST-000488,WFR-V2-088,EQP-104,1.2076,1.187,46.3652,84.3667,11.9063,4.1783,0.4494,2541.67,11.991,0.888,0.4313,2.8587,26.01,1.01,51.9631,0.10188,52.02476,146.93,PASS,NORMAL,0
RS-TST-000489,WFR-V2-089,EQP-105,1.2127,1.1853,43.9404,118.0827,12.5302,4.1785,0.4629,2288.58,16.9781,1.0022,0.435,-0.5022,28.15,3.15,49.5628,0.1432,49.77237,145.04,FAIL,TIMING_FAILURE,0.8859
RS-TST-000490,WFR-V2-090,EQP-102,1.2174,1.1981,45.1024,133.2936,12.6996,4.1281,0.4579,2468.07,13.1068,0.8538,0.4168,2.2464,28.93,3.93,57.4996,0.16228,57.69446,146.46,PASS,POWER_ANOMALY,0.1611
RS-TST-000491,WFR-V2-091,EQP-105,1.2168,1.1949,46.267,139.5804,13.0962,4.0988,0.4517,2578.57,12.0606,0.8554,0.4364,2.5965,28.72,3.72,54.3598,0.16985,54.52405,150.35,PASS,NORMAL,0
RS-TST-000492,WFR-V2-092,EQP-103,1.2008,1.1744,45.0195,154.6825,12.3479,4.0814,0.4602,2469.48,13.0911,0.8475,0.4087,2.259,30.35,5.35,53.3058,0.18574,53.47082,155.97,PASS,NORMAL,0
RS-TST-000493,WFR-V2-093,EQP-105,1.2055,1.1844,45.1385,127.8746,12.616,4.0483,0.4529,2485.98,12.3017,0.8957,0.429,2.8928,28.22,3.22,51.5661,0.15415,51.71516,158.44,PASS,NORMAL,0
RS-TST-000494,WFR-V2-094,EQP-101,1.199,1.1784,43.3037,139.8943,11.9512,4.0544,0.459,2452.82,12.759,0.9029,0.4199,2.6459,27.38,2.38,49.1129,0.16773,49.35568,144.77,PASS,NORMAL,0
RS-TST-000495,WFR-V2-095,EQP-103,1.2033,1.1852,44.5915,136.0912,12.2569,4.3201,0.4654,2427.42,13.1469,0.8802,0.4348,2.4513,29.36,4.36,49.6688,0.16376,49.8551,148.68,PASS,NORMAL,0
RS-TST-000496,WFR-V2-096,EQP-102,1.1906,1.1699,41.1585,123.5847,12.5765,4.2266,0.4758,2385.5,13.2463,0.8342,0.4262,2.6875,28.96,3.96,52.1266,0.14714,52.32299,150.29,PASS,NORMAL,0
RS-TST-000497,WFR-V2-097,EQP-101,1.2125,1.2004,44.4737,125.2011,12.536,3.9504,0.4299,2663.18,11.7697,0.8383,0.3909,2.4117,27.96,2.96,50.2756,0.15181,50.38686,151.2,PASS,NORMAL,0
RS-TST-000498,WFR-V2-098,EQP-101,1.1876,1.1732,48.9157,200.2386,12.8037,3.9837,0.4726,2341.98,13.2004,0.8456,0.434,3.0336,32.72,7.72,50.7163,0.2378,50.87329,149.38,FAIL,HIGH_LEAKAGE,0.8346
RS-TST-000499,WFR-V2-099,EQP-104,1.2063,1.1829,44.508,106.0382,12.7413,4.2543,0.4539,2504.66,12.6268,0.8439,0.4439,2.4995,25.22,0.22,51.0442,0.12792,51.2511,148.92,PASS,NORMAL,0
RS-TST-000500,WFR-V2-100,EQP-103,1.2087,1.1832,45.4154,76.1781,12.5672,4.0707,0.4368,2562.2,12.2949,0.882,0.4353,2.4347,33.2,8.2,53.0345,0.09207,53.17718,155.17,PASS,THERMAL_ANOMALY,0.282
RS-TST-000571,WFR-V2-071,EQP-105,1.1953,1.1754,44.4012,122.5653,12.4085,4.0933,0.4579,2378.51,12.7084,0.8735,0.4085,3.2353,28.72,3.72,52.5148,0.1465,52.7372,143.93,PASS,POWER_ANOMALY,0.14
RS-TST-000572,WFR-V2-072,EQP-105,1.1875,1.1677,46.6786,123.0835,12.2184,4.1015,0.4395,2497.34,12.4933,0.8373,0.413,2.6864,27.22,2.22,49.289,0.14616,49.52725,159.97,PASS,NORMAL,0
RS-TST-000573,WFR-V2-073,EQP-104,1.2063,1.1977,42.6347,106.3582,12.0634,4.1568,0.4569,2484.28,12.7276,0.8301,0.4117,2.5436,26.54,1.54,53.3878,0.1283,53.47651,143.15,PASS,NORMAL,0
RS-TST-000574,WFR-V2-074,EQP-105,1.2117,1.1899,48.1923,134.5284,13.0141,4.4274,0.4398,2542.1,12.1478,0.8132,0.4148,2.7739,29.05,4.05,59.8272,0.16301,59.9783,153.94,PASS,NORMAL,0
RS-TST-000575,WFR-V2-075,EQP-103,1.1956,1.1767,45.1359,128.3338,12.9934,4.3474,0.4551,2464.63,13.1236,0.8142,0.4319,2.2918,29.19,4.19,49.2435,0.15344,49.4124,149.97,PASS,NORMAL,0
RS-TST-000576,WFR-V2-076,EQP-101,1.2019,1.1812,43.266,146.1415,12.195,4.1317,0.4398,2523.15,12.5896,0.8009,0.4005,2.4627,27.97,2.97,55.2392,0.17564,55.37465,147.81,PASS,NORMAL,0
RS-TST-000577,WFR-V2-077,EQP-103,1.1976,1.1715,41.2832,100.8415,11.7108,4.299,0.434,2543.4,13.0306,0.882,0.4201,1.8144,29.66,4.66,49.5222,0.12077,49.64052,151.45,PASS,NORMAL,0
RS-TST-000578,WFR-V2-078,EQP-105,1.1847,1.1615,44.7922,134.7401,11.7469,4.122,0.4573,2388.28,13.2713,0.8397,0.4259,2.6375,30.63,5.63,49.876,0.15962,50.05969,157.16,PASS,NORMAL,0
RS-TST-000579,WFR-V2-079,EQP-102,1.1945,1.1716,46.4467,143.6175,12.2371,4.2679,0.4503,2538.66,12.4592,0.8409,0.4134,2.4562,29.61,4.61,52.6284,0.17155,52.77965,158.61,PASS,NORMAL,0
RS-TST-000580,WFR-V2-080,EQP-104,1.2106,1.1862,40.0424,134.2708,12.5919,4.3883,0.4604,2472.4,12.3092,0.8514,0.4209,3.018,27.35,2.35,53.1381,0.16255,53.2928,153.94,PASS,EQUIPMENT_DRIFT,0.6415
RS-TST-000581,WFR-V2-081,EQP-101,1.2167,1.1929,45.1737,130.9221,12.1252,4.2854,0.4492,2567.76,11.992,0.8806,0.417,2.7052,28.22,3.22,47.6092,0.15929,47.77916,148.23,PASS,NORMAL,0
RS-TST-000582,WFR-V2-082,EQP-105,1.2025,1.1839,45.3425,134.9911,12.9915,4.276,0.4416,2589.96,12.5819,0.8501,0.4395,2.0123,30.34,5.34,49.5568,0.16233,49.75583,154.71,PASS,NORMAL,0
RS-TST-000583,WFR-V2-083,EQP-104,1.1906,1.1719,44.516,93.7435,12.0547,4.2314,0.4488,2453.04,12.7228,0.8928,0.4133,2.6907,26.41,1.41,52.2621,0.11161,52.36963,150.53,PASS,NORMAL,0
RS-TST-000584,WFR-V2-084,EQP-101,1.1855,1.1601,45.6019,66.62,12.0934,4.0237,0.459,2425.66,12.8787,0.8554,0.4402,2.7562,38.99,13.99,47.8804,0.07898,48.0014,154.16,FAIL,THERMAL_ANOMALY,0.6664
RS-TST-000585,WFR-V2-085,EQP-103,1.196,1.1741,43.8202,145.315,12.2632,4.1859,0.4463,2486.53,13.1044,0.8159,0.4008,2.1664,29.9,4.9,52.3546,0.17379,52.52311,151.38,PASS,NORMAL,0
RS-TST-000586,WFR-V2-086,EQP-102,1.2107,1.1871,43.6494,169.2692,12.0366,4.2668,0.4416,2524.12,12.5975,0.8612,0.4256,2.3884,28.89,3.89,55.395,0.20493,55.57314,148.67,PASS,NORMAL,0
RS-TST-000587,WFR-V2-087,EQP-102,1.2121,1.1878,42.9182,127.9764,12.4623,4.4066,0.4664,2489.73,12.6199,0.8787,0.4187,2.5675,29.76,4.76,55.7148,0.15512,55.93495,147.4,PASS,NORMAL,0
RS-TST-000588,WFR-V2-088,EQP-101,1.1834,1.1709,44.727,112.245,12.2862,4.1713,0.4536,2450.88,13.1992,0.8269,0.4293,2.2946,26.61,1.61,53.7431,0.13283,53.83798,148.47,PASS,NORMAL,0
RS-TST-000589,WFR-V2-089,EQP-102,1.2124,1.1975,42.674,141.7679,12.566,4.3075,0.4286,2568.52,13.6473,0.9039,0.4259,1.022,27.76,2.76,50.5933,0.17188,50.78021,161.09,PASS,TIMING_FAILURE,0.3751
RS-TST-000590,WFR-V2-090,EQP-105,1.192,1.174,43.4623,142.8664,12.5893,4.1791,0.461,2475.55,12.7929,0.8888,0.4311,2.4764,27.6,2.6,49.4084,0.1703,49.69756,143.31,PASS,NORMAL,0
RS-TST-000591,WFR-V2-091,EQP-103,1.1871,1.1717,42.2642,128.7153,12.2955,4.2823,0.4558,2453.54,12.8552,0.8902,0.4375,2.5577,28.22,3.22,51.7457,0.15279,51.8887,150.24,PASS,NORMAL,0
RS-TST-000592,WFR-V2-092,EQP-105,1.2025,1.1781,49.9604,129.567,12.9087,4.0419,0.45,2529.73,12.7221,0.8173,0.4096,2.2726,28.82,3.82,69.5474,0.15581,69.7288,141.94,PASS,POWER_ANOMALY,0.8025
RS-TST-000593,WFR-V2-093,EQP-105,1.1937,1.1662,43.284,136.7085,13.0494,4.0943,0.4629,2439.3,13.9808,0.863,0.4346,1.5542,29.68,4.68,49.1731,0.1632,49.30251,160.41,PASS,TIMING_FAILURE,0.1753
RS-TST-000594,WFR-V2-094,EQP-102,1.1566,1.1409,45.0883,145.1122,12.1872,4.3379,0.44,2660.05,12.4156,0.8486,0.4225,1.7731,28.25,3.25,55.0275,0.16784,55.10734,151.18,PASS,LOW_VOLTAGE,0.4771
RS-TST-000595,WFR-V2-095,EQP-104,1.1699,1.1517,43.2545,109.7064,11.9903,4.1498,0.4297,2409.81,12.8382,0.8209,0.3856,2.9397,26.33,1.33,51.1452,0.12834,51.29505,147.53,PASS,NORMAL,0
RS-TST-000596,WFR-V2-096,EQP-101,1.1847,1.1656,44.4172,128.7687,11.5333,4.0091,0.4444,2469.24,12.6933,0.8118,0.4363,2.6942,26.14,1.14,53.2866,0.15255,53.41384,147.19,PASS,NORMAL,0
RS-TST-000597,WFR-V2-097,EQP-103,1.2326,1.2128,44.4444,179.2168,12.1505,4.2351,0.4424,2645.67,11.9,0.8471,0.4074,2.3719,31.4,6.4,55.6163,0.2209,55.8823,152.28,FAIL,HIGH_LEAKAGE,0.2442
RS-TST-000598,WFR-V2-098,EQP-103,1.1986,1.179,46.6692,271.7106,12.1783,4.1991,0.4401,2511.05,12.7719,0.8351,0.4431,2.3227,35.82,10.82,48.3683,0.32568,48.71293,149.42,FAIL,HIGH_LEAKAGE,0.8
RS-TST-000599,WFR-V2-099,EQP-102,1.194,1.1674,43.2946,114.4375,13.0085,4.3569,0.4582,2425.56,12.8557,0.8225,0.4381,2.8128,27.7,2.7,52.3458,0.13664,52.50291,149.67,PASS,NORMAL,0
RS-TST-000600,WFR-V2-100,EQP-103,1.2164,1.1901,46.6134,133.3395,12.8393,4.1702,0.4736,2517.52,13.5228,0.8666,0.398,1.4993,30.48,5.48,52.4998,0.16219,52.68001,156.22,PASS,NORMAL,0
RS-TST-000671,WFR-V2-071,EQP-101,1.1889,1.1768,44.4926,101.3852,12.0596,4.206,0.4408,2429.41,12.794,0.893,0.4422,2.7779,27.44,2.44,50.6502,0.12053,50.75779,145.48,PASS,NORMAL,0
RS-TST-000672,WFR-V2-072,EQP-101,1.2244,1.2029,46.4124,127.4749,12.6992,4.0374,0.447,2596.78,12.1165,0.8782,0.4135,2.409,26.97,1.97,56.0601,0.15608,56.13588,156.05,PASS,NORMAL,0
RS-TST-000673,WFR-V2-073,EQP-102,1.1953,1.1669,45.4404,134.6287,12.4903,4.1402,0.4521,2526.87,12.7074,0.8211,0.4281,2.3014,29.36,4.36,48.1047,0.16092,48.34635,154.96,PASS,NORMAL,0
RS-TST-000674,WFR-V2-074,EQP-103,1.185,1.1663,42.2948,145.1637,11.9392,4.321,0.4399,2511.71,12.9677,0.8027,0.4285,2.1551,29.69,4.69,47.4378,0.17203,47.6508,150.08,PASS,NORMAL,0
RS-TST-000675,WFR-V2-075,EQP-104,1.2013,1.1823,43.0794,122.7959,12.7911,4.2661,0.4509,2479.78,12.342,0.8968,0.3989,2.8917,27.97,2.97,51.5582,0.14751,51.70389,151.34,PASS,NORMAL,0
RS-TST-000676,WFR-V2-076,EQP-101,1.2077,1.1866,44.7814,128.7801,12.6051,4.2384,0.4429,2542.89,12.0712,0.8624,0.4365,2.7966,27.54,2.54,55.2742,0.15553,55.36535,145.65,PASS,NORMAL,0
RS-TST-000677,WFR-V2-077,EQP-105,1.2048,1.1912,42.2149,131.4491,12.3514,4.0646,0.4512,2513.71,12.3082,0.8698,0.4529,2.7347,26.87,1.87,55.5137,0.15836,55.64393,149.54,PASS,NORMAL,0
RS-TST-000678,WFR-V2-078,EQP-102,1.2263,1.201,42.7093,136.8303,13.022,3.9393,0.4436,2599.39,12.4371,0.7997,0.3934,2.1514,28.57,3.57,55.6733,0.16779,55.80598,144.96,PASS,NORMAL,0
RS-TST-000679,WFR-V2-079,EQP-103,1.2118,1.2047,45.5301,154.8309,12.2922,4.5014,0.4707,2520.58,12.9237,0.8738,0.4204,2.0719,30.65,5.65,64.4973,0.18762,64.55446,143.51,PASS,POWER_ANOMALY,0.4146
RS-TST-000680,WFR-V2-080,EQP-104,1.1674,1.1485,43.1983,108.3465,12.5804,3.797,0.4491,2318.82,12.5011,0.8288,0.4116,3.9202,25.8,0.8,45.115,0.12648,45.29626,146.1,PASS,NORMAL,0
RS-TST-000681,WFR-V2-081,EQP-102,1.2089,1.1921,44.8521,139.3782,12.811,4.0887,0.4614,2520.76,12.9663,0.8416,0.4286,2.0603,28.11,3.11,56.3473,0.16849,56.53659,151,PASS,NORMAL,0
RS-TST-000682,WFR-V2-082,EQP-102,1.2061,1.1885,42.3887,125.7715,12.6786,4.113,0.4401,2515.09,12.3656,0.8341,0.442,2.7043,29.59,4.59,51.9222,0.15169,52.09965,149.8,PASS,EQUIPMENT_DRIFT,0.4225
RS-TST-000683,WFR-V2-083,EQP-104,1.2066,1.185,47.5784,120.1869,13.0928,4.3744,0.4536,2451.29,12.3578,0.8305,0.402,3.1296,27.07,2.07,51.6975,0.14502,51.87184,160.32,PASS,NORMAL,0
RS-TST-000684,WFR-V2-084,EQP-102,1.2073,1.187,45.5741,119.4596,12.6757,4.081,0.4524,2568.14,12.5152,0.913,0.4393,2.1472,28.18,3.18,53.8658,0.14422,54.0245,153.64,PASS,NORMAL,0
RS-TST-000685,WFR-V2-085,EQP-102,1.2238,1.2006,44.4584,125.2805,11.7626,4.2591,0.4512,2560.93,12.218,0.8457,0.4113,2.5556,28.67,3.67,53.107,0.15331,53.21503,151.5,PASS,NORMAL,0
RS-TST-000686,WFR-V2-086,EQP-102,1.1998,1.1678,41.9891,129.9809,13.1446,4.2489,0.4752,2428.22,13.2561,0.895,0.4375,2.322,29.09,4.09,56.0133,0.15595,56.17527,148.78,PASS,NORMAL,0
RS-TST-000687,WFR-V2-087,EQP-103,1.1811,1.1576,44.4714,130.0939,13.3728,4.2495,0.4981,2500.39,14.4307,0.8138,0.4517,0.753,29.55,4.55,47.2233,0.15366,47.38458,154.9,FAIL,PROCESS_VARIATION,0.7512
RS-TST-000688,WFR-V2-088,EQP-105,1.2034,1.1657,44.077,137.6529,12.5308,4.0633,0.4661,2416.88,12.5592,0.8753,0.4099,3.1158,28.13,3.13,55.0388,0.16565,55.14853,147.99,PASS,NORMAL,0
RS-TST-000689,WFR-V2-089,EQP-102,1.1816,1.16,42.5808,117.6997,12.7417,4.1531,0.4348,2491.05,12.825,0.8405,0.4194,2.392,28.98,3.98,48.5516,0.13907,48.65051,149.26,PASS,NORMAL,0
RS-TST-000690,WFR-V2-090,EQP-105,1.2007,1.1787,44.5896,134.7677,12.697,4.2843,0.4574,2438.68,13.0982,0.893,0.4395,2.4111,30.21,5.21,52.1563,0.16182,52.35264,152.45,PASS,NORMAL,0
RS-TST-000691,WFR-V2-091,EQP-104,1.2155,1.2002,42.4689,140.1679,12.2341,4.348,0.4558,2547.77,12.1033,0.8166,0.4188,2.78,27.5,2.5,55.2441,0.17038,55.35475,148.24,PASS,NORMAL,0
RS-TST-000692,WFR-V2-092,EQP-101,1.203,1.181,46.9789,139.4386,12.4179,4.2165,0.4313,2551.77,12.1165,0.8756,0.4186,2.6834,27.67,2.67,53.9858,0.16775,54.18427,140.98,PASS,POWER_ANOMALY,0.4031
RS-TST-000693,WFR-V2-093,EQP-102,1.2088,1.1863,50.2205,163.4943,12.6648,4.1586,0.4474,2458.71,12.6946,0.8403,0.3997,2.7337,30.86,5.86,81.1915,0.19763,81.34566,151.46,PASS,POWER_ANOMALY,0.8475
RS-TST-000694,WFR-V2-094,EQP-101,1.1909,1.1702,44.4026,164.2542,12.3531,4.1169,0.4561,2408.04,12.8521,0.8951,0.4226,2.8638,30.82,5.82,51.7792,0.1956,51.97812,148.71,PASS,HIGH_LEAKAGE,0.4223
RS-TST-000695,WFR-V2-095,EQP-104,1.2133,1.1904,44.5719,139.4842,13.016,4.507,0.4406,2619.77,11.889,0.9006,0.3841,2.4788,27.95,2.95,51.2139,0.16923,51.38223,147.31,PASS,NORMAL,0
RS-TST-000696,WFR-V2-096,EQP-104,1.1863,1.1688,42.7418,148.9987,12.1031,4.2275,0.4357,2535.57,12.6507,0.8472,0.4155,2.2777,27.19,2.19,52.5608,0.17676,52.7957,149.83,PASS,NORMAL,0
RS-TST-000697,WFR-V2-097,EQP-105,1.2034,1.1882,43.5881,135.366,13.161,4.1185,0.448,2550.77,12.0227,0.8635,0.399,2.7953,30.17,5.17,47.7659,0.16291,47.93672,152.83,PASS,NORMAL,0
RS-TST-000698,WFR-V2-098,EQP-105,1.1674,1.1563,42.5018,126.2707,12.2328,4.0798,0.4533,2335.14,13.5053,0.8096,0.438,2.8147,28.52,3.52,51.7111,0.14741,51.89304,147.36,PASS,NORMAL,0
RS-TST-000699,WFR-V2-099,EQP-103,1.177,1.1519,41.6046,132.8703,13.0454,4.0438,0.4504,2430.71,13.2611,0.8558,0.4487,2.3392,30.43,5.43,48.1502,0.15639,48.29234,142.28,PASS,NORMAL,0
RS-TST-000700,WFR-V2-100,EQP-102,1.2066,1.1901,43.3875,114.7044,12.0702,4.4008,0.4729,2458.56,13.2881,0.8353,0.4573,2.1463,27.15,2.15,50.7413,0.1384,50.93058,151.29,PASS,NORMAL,0
RS-TST-000771,WFR-V2-071,EQP-104,1.1983,1.1775,42.2845,122.5503,12.8662,4.0285,0.441,2535.16,11.7241,0.8582,0.4074,3.1958,27.21,2.21,54.191,0.14685,54.31947,152.82,PASS,NORMAL,0
RS-TST-000772,WFR-V2-072,EQP-104,1.1882,1.156,42.3519,136.2243,12.6449,4.1776,0.435,2466.55,12.4498,0.8686,0.4328,2.8986,28.42,3.42,50.884,0.16187,51.0861,155.11,PASS,NORMAL,0
RS-TST-000773,WFR-V2-073,EQP-103,1.1822,1.1596,49.3573,195.2413,12.2723,4.1235,0.448,2410.48,13.0775,0.8655,0.4418,2.6512,35.4,10.4,54.6979,0.23082,54.94503,151.63,FAIL,HIGH_LEAKAGE,0.7317
RS-TST-000774,WFR-V2-074,EQP-102,1.1794,1.1597,42.7726,134.6264,12.3557,4.1079,0.4502,2407.46,13.2164,0.8619,0.416,2.5367,29.53,4.53,52.4123,0.15878,52.57766,151.41,PASS,NORMAL,0
RS-TST-000775,WFR-V2-075,EQP-103,1.2084,1.1888,43.1345,128.9353,12.5797,4.1774,0.4714,2477.25,13.5406,0.8546,0.415,1.7517,29.48,4.48,54.3585,0.1558,54.5282,144.81,PASS,NORMAL,0
RS-TST-000776,WFR-V2-076,EQP-105,1.1741,1.1546,44.1399,144.6942,12.6122,4.1183,0.4614,2361.54,13.5134,0.8413,0.4474,2.5834,29.25,4.25,54.3596,0.16988,54.47185,145.06,PASS,NORMAL,0
RS-TST-000777,WFR-V2-077,EQP-102,1.2158,1.1959,45.3879,120.5344,12.9511,4.316,0.4673,2489.03,12.3118,0.8361,0.4227,2.9226,27.34,2.34,52.319,0.14655,52.41672,153.95,PASS,EQUIPMENT_DRIFT,0.5474
RS-TST-000778,WFR-V2-078,EQP-105,1.2034,1.1864,44.1489,132.6265,12.3829,4.2053,0.4586,2376.51,14.732,0.962,0.4169,1.1373,28,3,56.2974,0.1596,56.44643,146.58,FAIL,TIMING_FAILURE,0.6871
RS-TST-000779,WFR-V2-079,EQP-101,1.0986,1.0854,40.6339,128.4636,13.0514,4.1519,0.4183,2559.86,14.077,0.8275,0.4053,0.7214,27.24,2.24,51.1255,0.14113,51.22841,153.41,FAIL,LOW_VOLTAGE,0.842
RS-TST-000780,WFR-V2-080,EQP-105,1.1922,1.1776,42.6473,148.7703,12.628,4.2227,0.4445,2483.77,13.184,0.8828,0.4264,2.0377,28.88,3.88,51.3056,0.17736,51.56115,153.16,PASS,NORMAL,0
RS-TST-000781,WFR-V2-081,EQP-103,1.2271,1.2113,43.7245,182.2227,12.3827,4.3979,0.4465,2609.46,12.2635,0.8513,0.4173,2.2141,31.35,6.35,55.9048,0.2236,56.10051,148.05,FAIL,NORMAL,0
