test_id,wafer_id,equipment_id,supply_voltage,output_voltage,current,leakage_current,resistance,capacitance,threshold_voltage,frequency,propagation_delay,setup_time,hold_time,timing_margin,temperature,thermal_delta,dynamic_power,static_power,total_power,test_duration,result,defect_type,severity
V3-TST-000105,WFR-V3-085,EQP-105,1.2157,1.1868,46.4988,180.4618,12.3567,4.1642,0.4537,2524.46,12.7077,0.871,0.4085,2.2663,38.52,13.52,49.1847,0.21938,49.44157,144.65,FAIL,THERMAL_ANOMALY,0.5109
V3-TST-000106,WFR-V3-086,EQP-101,1.196,1.17,46.1373,126.368,12.3091,4.2763,0.4588,2404.29,13.2614,0.8815,0.4204,2.494,27.7,2.7,54.9798,0.15113,55.04766,143.63,PASS,POWER_ANOMALY,0.3522
V3-TST-000107,WFR-V3-087,EQP-104,1.177,1.1515,42.3268,114.5445,12.0271,4.2317,0.4263,2489.26,11.9156,0.8673,0.4075,3.2861,26.5,1.5,50.6285,0.13482,50.74177,156.68,PASS,PROCESS_VARIATION,0.2396
V3-TST-000108,WFR-V3-088,EQP-105,1.1979,1.1877,45.3257,139.272,12.6054,3.9243,0.4791,2386.99,13.5599,0.9216,0.4346,2.276,29.17,4.17,53.1567,0.16683,53.30394,152.01,PASS,EQUIPMENT_DRIFT,0.8163
V3-TST-000109,WFR-V3-089,EQP-101,1.2062,1.1807,44.9194,193.8114,12.2032,4.3525,0.4532,2473.85,12.3732,0.8119,0.388,2.9841,39.36,14.36,57.4056,0.23377,57.5766,145.17,FAIL,LEAKAGE_THERMAL_COMBO,0.6468
V3-TST-000110,WFR-V3-090,EQP-104,1.1671,1.1609,46.1715,121.2068,13.1171,4.3663,0.4316,2504.96,13.034,0.9149,0.443,2.0194,26.83,1.83,57.2307,0.14146,57.35103,158.01,PASS,VOLTAGE_TIMING_COMBO,0.1441
V3-TST-000111,WFR-V3-091,EQP-105,1.2327,1.2156,48.37,135.1593,12.8391,4.2056,0.4519,2615.94,12.5624,0.7974,0.446,1.9311,28.12,3.12,56.4223,0.16661,56.65989,153.51,PASS,NORMAL,0
V3-TST-000112,WFR-V3-092,EQP-104,1.1826,1.1643,41.918,187.3643,12.5668,3.9083,0.4625,2413.38,13.4725,0.897,0.3898,2.2048,29.88,4.88,45.5807,0.22158,45.78536,150.02,FAIL,HIGH_LEAKAGE,0.3964
V3-TST-000113,WFR-V3-093,EQP-104,1.1524,1.1831,45.4072,104.9944,12.4402,4.6481,0.4619,2476.04,13.1126,0.829,0.4264,2.2131,25.65,0.65,52.8809,0.12099,53.03469,152.94,PASS,LOW_VOLTAGE,0.422
V3-TST-000114,WFR-V3-094,EQP-102,1.2033,1.1813,42.3541,114.5932,13.7319,4.4733,0.4715,2435.15,13.3688,0.9004,0.407,2.157,29.1,4.1,55.4832,0.13789,55.61881,150.4,PASS,TIMING_FAILURE,0.1101
V3-TST-000115,WFR-V3-095,EQP-102,1.1911,1.1674,40.8773,153.22,13.3936,4.0343,0.4238,2569.88,12.0903,0.7353,0.4266,2.7393,35.7,10.7,53.8864,0.18251,54.19246,154.67,PASS,THERMAL_ANOMALY,0.2915
V3-TST-000116,WFR-V3-096,EQP-103,1.2164,1.186,48.838,144.3772,12.2642,4.3095,0.4264,2671.47,11.8983,0.8708,0.4188,2.204,27.71,2.71,67.9269,0.17561,68.10651,150.78,PASS,POWER_ANOMALY,0.3084
V3-TST-000117,WFR-V3-097,EQP-103,1.2147,1.1903,43.4484,139.8885,14.1653,4.342,0.4923,2429.29,12.194,0.9509,0.406,3.3208,30.07,5.07,52.4279,0.16993,52.75009,139.97,PASS,PROCESS_VARIATION,0.546
V3-TST-000118,WFR-V3-098,EQP-104,1.1994,1.1761,41.8562,97.488,12.659,4.0175,0.4521,2493.33,12.2635,0.8567,0.4256,2.9226,28.68,3.68,52.2927,0.11693,52.40509,154.45,PASS,EQUIPMENT_DRIFT,0.7068
V3-TST-000119,WFR-V3-099,EQP-103,1.2054,1.1763,46.8676,205.5366,12.6915,4.3376,0.4552,2493.77,12.9037,0.8733,0.4198,2.263,43.2,18.2,52.5105,0.24775,52.78499,151.34,FAIL,LEAKAGE_THERMAL_COMBO,0.9222
V3-TST-000120,WFR-V3-100,EQP-105,1.1438,1.1493,45.2711,124.9947,12.4978,4.2959,0.4537,2453.5,13.7542,0.8528,0.4113,1.6963,28.47,3.47,54.9505,0.14297,55.12913,151.96,PASS,VOLTAGE_TIMING_COMBO,0.3364
V3-TST-000121,WFR-V3-071,EQP-101,1.1938,1.1757,42.2597,106.4178,12.7658,4.2726,0.4364,2531.2,12.8291,0.8492,0.4309,2.1245,27.47,2.47,48.7678,0.12704,48.89319,147.04,PASS,NORMAL,0
V3-TST-000122,WFR-V3-072,EQP-105,1.1894,1.1606,43.7074,192.0959,12.9532,4.1177,0.4571,2438.95,13.4676,0.8357,0.4136,2.0972,30.58,5.58,49.0254,0.22847,49.21592,155.34,FAIL,HIGH_LEAKAGE,0.3392
V3-TST-000123,WFR-V3-073,EQP-103,1.1413,1.1955,41.2597,118.5381,12.6639,4.3294,0.4661,2472.93,13.7622,0.8517,0.4159,1.5613,29.02,4.02,61.4999,0.13529,61.70001,146.5,PASS,LOW_VOLTAGE,0.4207
V3-TST-000124,WFR-V3-074,EQP-103,1.2186,1.1973,43.0095,140.2796,12.8399,4.134,0.4624,2556.8,16.6722,1.0761,0.3965,-2.1038,29.8,4.8,53.6696,0.17095,53.7678,149.96,FAIL,TIMING_FAILURE,0.8688
V3-TST-000125,WFR-V3-075,EQP-105,1.2178,1.1977,43.7864,139.446,12.7005,4.5349,0.4249,2638.7,11.7324,0.7759,0.4202,2.6508,39.17,14.17,53.0392,0.16981,53.28312,153.11,FAIL,THERMAL_ANOMALY,0.4638
V3-TST-000126,WFR-V3-076,EQP-103,1.1878,1.1667,47.3294,137.6994,12.9047,4.451,0.4456,2461.41,12.9349,0.8473,0.4294,2.4687,29.65,4.65,65.7496,0.16356,65.94448,147.87,PASS,POWER_ANOMALY,0.695
V3-TST-000127,WFR-V3-077,EQP-105,1.2025,1.1699,43.459,145.7743,13.6205,4.2474,0.4646,2598.08,11.9533,0.8669,0.4076,2.5758,29.22,4.22,49.3548,0.17529,49.59423,152.02,PASS,PROCESS_VARIATION,0.5493
V3-TST-000128,WFR-V3-078,EQP-104,1.1886,1.1747,45.7948,143.8711,13.4144,4.0216,0.4445,2517.2,12.8799,0.8082,0.4171,2.2026,26.8,1.8,52.8836,0.17101,53.04384,148.71,PASS,EQUIPMENT_DRIFT,0.9261
V3-TST-000129,WFR-V3-079,EQP-105,1.1921,1.1743,46.3584,149.0981,13.5014,4.1752,0.4528,2549.96,12.8995,0.8561,0.4112,1.9309,34.14,9.14,50.8444,0.17774,51.0833,158.96,PASS,LEAKAGE_THERMAL_COMBO,0.3312
V3-TST-000130,WFR-V3-080,EQP-103,1.2151,1.2193,45.3928,133.939,13.4838,4.3376,0.4328,2690.84,12.2449,0.8365,0.4288,1.7837,29.96,4.96,55.9601,0.16275,56.1641,142.6,PASS,VOLTAGE_TIMING_COMBO,0.1387
V3-TST-000131,WFR-V3-081,EQP-103,1.2013,1.1785,43.7922,144.6334,12.5877,4.1295,0.4409,2455.75,12.807,0.8633,0.3937,2.618,30.38,5.38,50.8627,0.17376,51.07178,151.95,PASS,NORMAL,0
V3-TST-000132,WFR-V3-082,EQP-105,1.1988,1.1747,44.6846,236.0372,12.5456,4.1479,0.4514,2501.75,12.5849,0.8689,0.4328,2.535,33.6,8.6,51.7968,0.28296,52.04648,148.23,FAIL,HIGH_LEAKAGE,0.8147
V3-TST-000133,WFR-V3-083,EQP-102,1.1797,1.191,45.7401,148.0014,12.3539,4.0399,0.4463,2594.14,12.4631,0.8051,0.4236,2.1512,29.26,4.26,53.1119,0.1746,53.23735,148.83,PASS,LOW_VOLTAGE,0.2228
V3-TST-000134,WFR-V3-084,EQP-105,1.2237,1.2012,44.1706,120.5185,11.8106,4.2567,0.4577,2552.8,16.5358,0.9931,0.4255,-1.8597,29.68,4.68,53.365,0.14748,53.46334,146.81,FAIL,TIMING_FAILURE,0.8267
V3-TST-000135,WFR-V3-085,EQP-101,1.202,1.1872,46.4245,137.1698,13.1842,4.4895,0.4319,2591.26,12.2601,0.8433,0.4234,2.3331,36.7,11.7,52.941,0.16488,53.12355,151.59,PASS,THERMAL_ANOMALY,0.4199
V3-TST-000136,WFR-V3-086,EQP-102,1.1885,1.1691,44.2635,90.1772,13.2863,3.993,0.4188,2596.14,12.4651,0.8179,0.4366,2.1246,28.56,3.56,55.3653,0.10718,55.50921,145.85,PASS,POWER_ANOMALY,0.2527
V3-TST-000137,WFR-V3-087,EQP-104,1.2111,1.2037,44.7785,120.8331,14.2244,4.212,0.5224,2528.78,12.0881,0.7756,0.4315,2.9542,25.19,0.19,54.8804,0.14634,55.07494,149.4,PASS,PROCESS_VARIATION,0.8624
V3-TST-000138,WFR-V3-088,EQP-105,1.1673,1.1366,44.0202,114.0056,12.3109,4.1505,0.4602,2329.65,13.7944,0.8022,0.4166,2.5734,29.02,4.02,53.1551,0.13308,53.26998,149.05,PASS,EQUIPMENT_DRIFT,0.3927
V3-TST-000139,WFR-V3-089,EQP-102,1.2095,1.1816,43.8697,194.3001,12.7608,4.019,0.4672,2445.58,12.3885,0.811,0.4318,3.1566,35.16,10.16,46.3657,0.23502,46.53421,150.97,FAIL,LEAKAGE_THERMAL_COMBO,0.4558
V3-TST-000140,WFR-V3-090,EQP-102,1.2042,1.1862,44.8025,108.0222,11.9754,4.3447,0.4576,2544.94,13.2208,0.8996,0.3776,1.5971,26.9,1.9,49.3959,0.13008,49.40801,151.49,PASS,VOLTAGE_TIMING_COMBO,0.103
V3-TST-000141,WFR-V3-091,EQP-101,1.184,1.1545,44.494,115.3857,12.4379,4.0447,0.445,2413.1,12.894,0.8976,0.4148,2.7846,25.57,0.57,51.5131,0.13661,51.51612,149.56,PASS,NORMAL,0
V3-TST-000142,WFR-V3-092,EQP-105,1.2038,1.188,39.7243,201.7142,12.9724,4.2299,0.4523,2511.91,13.6692,0.812,0.4306,1.443,33.11,8.11,53.6516,0.24283,53.8076,148.16,FAIL,HIGH_LEAKAGE,0.7206
V3-TST-000143,WFR-V3-093,EQP-101,1.0619,1.1537,45.2828,120.431,12.0666,4.1834,0.4676,2420.93,14.5001,0.8618,0.4173,1.1607,27.27,2.27,52.9481,0.12789,53.01479,150.64,FAIL,LOW_VOLTAGE,0.8059
V3-TST-000144,WFR-V3-094,EQP-102,1.1666,1.1324,45.685,114.5916,11.5076,3.9947,0.4349,2435.79,16.4399,1.0235,0.4563,-1.0416,29.02,4.02,52.2058,0.13368,52.33097,153.2,FAIL,TIMING_FAILURE,0.8722
V3-TST-000145,WFR-V3-095,EQP-102,1.204,1.1848,43.6672,126.0779,12.7851,4.3909,0.448,2567.75,12.8108,0.8536,0.41,1.9134,39.33,14.33,48.0514,0.1518,48.25169,141.39,FAIL,THERMAL_ANOMALY,0.4472
V3-TST-000146,WFR-V3-096,EQP-102,1.2063,1.1862,49.8399,147.4804,12.8759,4.3346,0.4345,2648.74,12.1536,0.8623,0.4186,2.0856,29.69,4.69,72.6085,0.17791,72.73403,147.22,PASS,POWER_ANOMALY,0.7419
V3-TST-000147,WFR-V3-097,EQP-101,1.1922,1.1751,44.6698,113.1758,12.4836,4.3931,0.473,2494.29,12.6822,0.7887,0.3802,2.5657,27.1,2.1,46.8317,0.13493,46.87253,152.74,PASS,PROCESS_VARIATION,0.4053
V3-TST-000148,WFR-V3-098,EQP-104,1.2267,1.2057,47.4064,114.3629,12.394,4.2155,0.469,2477.66,12.2551,0.8182,0.3827,3.071,26.81,1.81,53.771,0.14028,53.87391,142.28,PASS,EQUIPMENT_DRIFT,0.4215
V3-TST-000149,WFR-V3-099,EQP-105,1.1916,1.1645,45.6958,180.2531,12.4263,4.3971,0.4658,2423.62,13.5396,0.8349,0.4287,2.1297,32.11,7.11,54.6545,0.21478,54.79967,144.88,FAIL,LEAKAGE_THERMAL_COMBO,0.2335
V3-TST-000150,WFR-V3-100,EQP-105,1.1628,1.1598,44.0175,122.6885,12.5539,4.3222,0.4429,2483.35,13.8533,0.8175,0.433,1.4364,29.06,4.06,51.1894,0.14266,51.29651,154.88,FAIL,VOLTAGE_TIMING_COMBO,0.2167
V3-TST-000151,WFR-V3-071,EQP-104,1.2003,1.1836,45.1679,155.0444,12.39,4.086,0.4486,2549.22,12.2513,0.8532,0.4429,2.5867,28.09,3.09,50.2145,0.18609,50.46717,154.37,PASS,NORMAL,0
V3-TST-000152,WFR-V3-072,EQP-102,1.2185,1.2057,44.2229,198.6838,13.1502,4.0367,0.4427,2642.42,11.8903,0.798,0.4599,2.4494,31.24,6.24,55.1235,0.2421,55.42319,153.1,FAIL,HIGH_LEAKAGE,0.4887
V3-TST-000153,WFR-V3-073,EQP-102,1.106,1.2073,42.9116,115.8738,11.6623,4.0024,0.4559,2603.28,13.6,0.8152,0.4392,0.9499,27.85,2.85,59.0666,0.12815,59.21107,153.02,FAIL,LOW_VOLTAGE,0.8629
V3-TST-000154,WFR-V3-074,EQP-102,1.1905,1.1766,44.64,155.4364,12.286,4.2157,0.4704,2381.26,16.1461,0.9788,0.3987,-0.3269,29.35,4.35,51.7821,0.18505,52.00363,148.96,FAIL,TIMING_FAILURE,0.4906
V3-TST-000155,WFR-V3-075,EQP-102,1.1983,1.1642,45.3776,217.4424,11.7983,4.3126,0.4466,2511.79,12.6695,0.8679,0.4233,2.3875,45.98,20.98,53.6809,0.26056,53.85301,158.65,FAIL,THERMAL_ANOMALY,0.7308
V3-TST-000156,WFR-V3-076,EQP-102,1.177,1.162,43.2321,121.1281,12.9969,4.3142,0.4519,2414.12,13.1628,0.8656,0.4263,2.5408,28.06,3.06,58.9241,0.14257,59.0259,150.74,PASS,POWER_ANOMALY,0.3946
V3-TST-000157,WFR-V3-077,EQP-104,1.1812,1.1694,46.1338,129.9105,13.3636,4.1698,0.4911,2362.02,13.2657,0.784,0.4399,2.885,26.82,1.82,50.5781,0.15345,50.68721,145.06,PASS,PROCESS_VARIATION,0.1936
V3-TST-000158,WFR-V3-078,EQP-101,1.1863,1.1671,43.4405,111.7117,12.4474,4.1963,0.4655,2426.57,12.8949,0.816,0.4232,2.7733,26.48,1.48,47.1937,0.13252,47.36947,148.12,PASS,EQUIPMENT_DRIFT,0.6345
V3-TST-000159,WFR-V3-079,EQP-102,1.2129,1.184,43.6696,131.2833,13.6658,4.1885,0.4448,2605.21,12.6293,0.841,0.429,1.8837,33.02,8.02,54.7929,0.15924,54.91798,146.03,PASS,LEAKAGE_THERMAL_COMBO,0.2359
V3-TST-000160,WFR-V3-080,EQP-105,1.1019,1.1528,43.3105,103.3831,12.2087,4.0481,0.4371,2481.65,14.4262,0.8832,0.4115,0.809,27.63,2.63,48.0295,0.11392,48.17284,148.49,FAIL,VOLTAGE_TIMING_COMBO,0.6958
V3-TST-000161,WFR-V3-081,EQP-102,1.2073,1.1856,46.6545,103.0448,12.0107,4.2318,0.4356,2620.79,12.3536,0.8389,0.4324,2.0701,29.01,4.01,49.531,0.12441,49.80106,149.31,PASS,NORMAL,0
V3-TST-000162,WFR-V3-082,EQP-101,1.1864,1.1777,46.2582,157.2558,12.6174,3.7291,0.4438,2473.11,12.7386,0.8641,0.4009,2.5713,31.79,6.79,50.1062,0.18657,50.19847,151.25,PASS,HIGH_LEAKAGE,0.4208
V3-TST-000163,WFR-V3-083,EQP-104,1.087,1.1552,44.6012,128.8652,12.628,4.1625,0.4687,2394.62,13.9634,0.7771,0.4043,1.9636,26.46,1.46,55.0552,0.14008,55.04823,151.06,FAIL,LOW_VOLTAGE,0.7588
V3-TST-000164,WFR-V3-084,EQP-102,1.2137,1.1953,47.4022,167.1936,11.5837,4.1767,0.4677,2474.96,16.4006,1.0068,0.4247,-1.2455,28.62,3.62,55.0721,0.20292,55.33713,147.23,FAIL,TIMING_FAILURE,0.8981
V3-TST-000165,WFR-V3-085,EQP-103,1.1965,1.1648,45.8631,165.9568,13.5294,4.0751,0.4429,2532.58,12.6849,0.8246,0.4071,2.2847,40.49,15.49,50.2792,0.19857,50.53728,148.55,FAIL,THERMAL_ANOMALY,0.5347
V3-TST-000166,WFR-V3-086,EQP-101,1.1778,1.1567,48.0628,133.5918,11.5038,4.295,0.4608,2332.68,13.0489,0.8466,0.4098,3.2521,28.37,3.37,68.8081,0.15735,68.90266,151.03,PASS,POWER_ANOMALY,0.825
V3-TST-000167,WFR-V3-087,EQP-102,1.2161,1.1929,45.7766,129.0487,12.2812,4.1953,0.4813,2519.01,12.0302,0.8448,0.4025,3.0042,29.39,4.39,54.4312,0.15694,54.51813,150.82,PASS,PROCESS_VARIATION,0.3211
V3-TST-000168,WFR-V3-088,EQP-103,1.1907,1.178,45.4222,184.754,11.5733,3.9843,0.4909,2319.14,15.2164,0.8316,0.3984,1.1996,32.38,7.38,53.6297,0.21998,53.89564,140.6,FAIL,EQUIPMENT_DRIFT,0.6448
V3-TST-000169,WFR-V3-089,EQP-104,1.1949,1.1769,42.2482,192.2846,13.243,4.3639,0.4559,2473.7,13.0227,0.8663,0.431,2.281,39.7,14.7,49.7702,0.22976,50.07512,146.9,FAIL,LEAKAGE_THERMAL_COMBO,0.7982
V3-TST-000170,WFR-V3-090,EQP-103,1.1487,1.1736,42.645,160.9821,13.1043,3.933,0.4469,2513.38,14.7879,0.88,0.4437,0.2469,31.76,6.76,54.7679,0.18493,54.93419,153.52,FAIL,VOLTAGE_TIMING_COMBO,0.4324
V3-TST-000171,WFR-V3-091,EQP-102,1.2172,1.1859,45.9931,143.5572,13.1827,4.3171,0.4554,2573.33,12.3335,0.848,0.4325,2.3626,28.27,3.27,56.5379,0.17474,56.66967,157.38,PASS,NORMAL,0
V3-TST-000172,WFR-V3-092,EQP-102,1.182,1.1628,47.2984,219.9663,12.6032,4.1502,0.4665,2379.04,13.8374,0.8341,0.379,2.1421,33.63,8.63,46.6931,0.26001,47.02094,154.61,FAIL,HIGH_LEAKAGE,0.6279
V3-TST-000173,WFR-V3-093,EQP-104,1.0906,1.1599,41.9333,106.9218,12.2041,4.1267,0.4552,2396.09,14.2993,0.8993,0.4374,1.4952,25.81,0.81,48.9353,0.11661,49.13966,147.58,FAIL,LOW_VOLTAGE,0.5975
V3-TST-000174,WFR-V3-094,EQP-104,1.148,1.1246,42.1842,115.5248,12.0677,4.2161,0.4777,2182.76,18.267,0.988,0.4169,-0.9296,27.18,2.18,49.4414,0.13262,49.59723,154.87,FAIL,TIMING_FAILURE,0.9145
V3-TST-000175,WFR-V3-095,EQP-105,1.1902,1.1718,43.0408,135.4177,12.3111,4.2545,0.4423,2516.27,13.5269,0.9097,0.4352,1.46,34.51,9.51,51.3412,0.16117,51.48535,150.42,PASS,THERMAL_ANOMALY,0.2179
V3-TST-000176,WFR-V3-096,EQP-101,1.2296,1.2049,46.7796,154.8383,12.2955,4.1092,0.445,2631.74,11.7618,0.859,0.4331,2.5782,27.73,2.73,65.0355,0.19039,65.30004,147.65,PASS,POWER_ANOMALY,0.2147
V3-TST-000177,WFR-V3-097,EQP-105,1.189,1.1677,43.3899,105.4529,13.8682,4.1003,0.4817,2522.04,13.0755,0.8578,0.4322,1.9269,28.4,3.4,55.3942,0.12539,55.43295,153.76,PASS,PROCESS_VARIATION,0.5656
V3-TST-000178,WFR-V3-098,EQP-103,1.2114,1.1922,43.607,223.3897,12.6203,4.1088,0.4583,2508.42,13.0867,0.837,0.4472,2.0227,35.96,10.96,56.9092,0.27061,57.22646,150.11,FAIL,EQUIPMENT_DRIFT,0.9464
V3-TST-000179,WFR-V3-099,EQP-102,1.2087,1.1846,45.3941,166.7099,12.6207,4.1652,0.4718,2409.61,13.5476,0.7495,0.4099,2.3032,33.2,8.2,56.2554,0.2015,56.46165,147.6,PASS,LEAKAGE_THERMAL_COMBO,0.3897
V3-TST-000180,WFR-V3-100,EQP-104,1.0943,1.1644,45.0682,143.9473,12.9632,3.8159,0.4236,2586.63,14.9276,0.8279,0.4039,-0.2913,26.7,1.7,47.494,0.15751,47.57201,153.94,FAIL,VOLTAGE_TIMING_COMBO,0.8214
V3-TST-000181,WFR-V3-071,EQP-102,1.2147,1.1888,47.522,143.4203,12.6272,4.089,0.4651,2496.21,12.7076,0.8394,0.416,2.4773,28.42,3.42,54.9886,0.17421,55.08629,153.24,PASS,NORMAL,0
V3-TST-000182,WFR-V3-072,EQP-105,1.1691,1.1366,44.9035,170.4191,12.6953,4.3857,0.4551,2353.39,13.4402,0.8273,0.4001,2.7294,29.26,4.26,52.1172,0.19924,52.34794,148.46,FAIL,HIGH_LEAKAGE,0.2729
V3-TST-000183,WFR-V3-073,EQP-102,1.1143,1.1728,45.918,106.523,12.2023,4.1894,0.4584,2510.12,13.3024,0.9171,0.4132,1.716,29.22,4.22,53.097,0.1187,53.24015,149.32,PASS,LOW_VOLTAGE,0.5702
V3-TST-000184,WFR-V3-074,EQP-104,1.2487,1.2302,47.6821,130.4588,11.9506,4.0633,0.4654,2545.88,12.8874,0.9234,0.439,1.9008,28.14,3.14,54.3142,0.1629,54.49261,156.66,PASS,TIMING_FAILURE,0.2326
V3-TST-000185,WFR-V3-075,EQP-101,1.1885,1.1594,44.9137,122.8166,12.4947,4.2645,0.4587,2428.25,12.2993,0.7985,0.4532,3.3749,37.26,12.26,51.0388,0.14597,51.33536,154.76,PASS,THERMAL_ANOMALY,0.4523
V3-TST-000186,WFR-V3-076,EQP-102,1.2118,1.1858,46.575,131.0093,12.4566,4.0165,0.4414,2636.85,12.6206,0.8651,0.4385,1.6839,29.44,4.44,59.0408,0.15875,59.16654,140.89,PASS,POWER_ANOMALY,0.2674
V3-TST-000187,WFR-V3-077,EQP-105,1.1978,1.1816,46.0951,116.4771,13.2713,4.2366,0.4971,2512.66,12.7967,0.8778,0.4254,2.2449,28.69,3.69,50.6857,0.13952,50.66701,143.73,PASS,PROCESS_VARIATION,0.6516
V3-TST-000188,WFR-V3-078,EQP-105,1.1961,1.1737,44.4043,143.4368,13.3005,4.3239,0.4563,2402.03,12.6256,0.8216,0.4182,3.2053,28.53,3.53,50.953,0.17156,51.05565,148.32,PASS,EQUIPMENT_DRIFT,0.6394
V3-TST-000189,WFR-V3-079,EQP-103,1.2154,1.1954,40.6611,194.3983,12.6205,4.3293,0.4689,2438.04,13.1817,0.8242,0.3748,2.4006,36.1,11.1,56.3173,0.23627,56.49635,144.89,FAIL,LEAKAGE_THERMAL_COMBO,0.4456
V3-TST-000190,WFR-V3-080,EQP-103,1.0996,1.1818,42.7997,147.325,12.5461,4.1212,0.44,2424.34,15.4613,0.8714,0.4039,0.1666,30.57,5.57,59.7907,0.162,59.94952,143.59,FAIL,VOLTAGE_TIMING_COMBO,0.7782
V3-TST-000191,WFR-V3-081,EQP-105,1.2187,1.1993,46.6825,130.6335,12.8971,3.9238,0.4176,2668.9,12.5131,0.9116,0.4172,1.5628,28.74,3.74,52.4665,0.1592,52.5026,154.15,PASS,NORMAL,0
V3-TST-000192,WFR-V3-082,EQP-104,1.1999,1.1844,42.6065,145.1003,12.5877,4.1287,0.4321,2568.05,11.787,0.8874,0.4066,2.9016,29.05,4.05,53.1892,0.17411,53.43234,159.44,PASS,HIGH_LEAKAGE,0.3838
V3-TST-000193,WFR-V3-083,EQP-104,1.1728,1.1949,48.6865,123.3729,11.7714,4.2621,0.4488,2528.89,12.4497,0.8131,0.4135,2.5544,28.16,3.16,53.7708,0.14469,53.82052,156.24,PASS,LOW_VOLTAGE,0.3191
V3-TST-000194,WFR-V3-084,EQP-103,1.2245,1.2086,48.5274,150.9414,12.4635,4.293,0.471,2439.71,17.181,0.9515,0.4244,-1.7371,29.58,4.58,52.6171,0.18482,52.81673,153.31,FAIL,TIMING_FAILURE,0.8479
V3-TST-000195,WFR-V3-085,EQP-102,1.1736,1.1499,41.8958,138.274,12.0037,4.2037,0.4541,2345.34,13.1007,0.8096,0.4397,3.1448,50.21,25.21,49.7399,0.16227,49.93773,153.54,FAIL,THERMAL_ANOMALY,0.9461
V3-TST-000196,WFR-V3-086,EQP-104,1.2218,1.2003,45.2865,133.6844,12.4444,4.1598,0.4346,2691.02,11.6273,0.837,0.3966,2.4,27.69,2.69,67.1931,0.16334,67.32178,157.41,PASS,POWER_ANOMALY,0.3704
V3-TST-000197,WFR-V3-087,EQP-103,1.2084,1.1887,47.4112,164.7206,12.5962,4.1333,0.4476,2516.62,12.633,0.7697,0.4238,2.4916,30.39,5.39,57.8242,0.19905,57.99949,157.8,PASS,PROCESS_VARIATION,0.1946
V3-TST-000198,WFR-V3-088,EQP-104,1.1965,1.1789,45.5531,123.519,13.0803,4.0102,0.4399,2584.79,12.5871,0.8621,0.4589,2.026,27.95,2.95,53.6464,0.14779,53.88306,154.22,PASS,EQUIPMENT_DRIFT,0.1048
V3-TST-000199,WFR-V3-089,EQP-104,1.2148,1.1972,46.9102,172.3413,12.1998,4.0634,0.4595,2544.34,11.7579,0.8375,0.4376,3.1258,30.31,5.31,56.8014,0.20935,57.02051,137.12,FAIL,LEAKAGE_THERMAL_COMBO,0.1957
V3-TST-000200,WFR-V3-090,EQP-105,1.1044,1.1857,44.3387,153.7296,12.5927,4.306,0.4486,2497.71,15.3,0.8032,0.4089,-0.0885,29.36,4.36,56.0798,0.16978,56.32386,152.87,FAIL,VOLTAGE_TIMING_COMBO,0.8077
V3-TST-000201,WFR-V3-091,EQP-103,1.2044,1.1862,46.047,120.368,12.1153,4.0888,0.4464,2543.32,12.1969,0.8413,0.4444,2.6893,29.44,4.44,47.6186,0.14497,47.71977,152.27,PASS,NORMAL,0
V3-TST-000202,WFR-V3-092,EQP-103,1.1801,1.1569,45.8424,244.7134,11.5718,4.1333,0.4508,2358.78,13.0438,0.8679,0.3681,3.0462,33.27,8.27,51.1429,0.28879,51.39489,150.5,FAIL,HIGH_LEAKAGE,0.7367
V3-TST-000203,WFR-V3-093,EQP-101,1.0912,1.2003,44.0363,152.2978,12.6196,4.0279,0.4578,2576.75,13.7972,0.8767,0.4241,0.8495,28.61,3.61,52.6316,0.16618,52.87957,155.66,FAIL,LOW_VOLTAGE,0.9036
V3-TST-000204,WFR-V3-094,EQP-105,1.2004,1.1921,46.3352,127.5492,12.5917,4.0914,0.4456,2556.35,15.4648,0.9352,0.4187,-0.7527,30.93,5.93,53.298,0.1531,53.47901,147.17,FAIL,TIMING_FAILURE,0.6939
V3-TST-000205,WFR-V3-095,EQP-104,1.2035,1.1758,42.7501,140.3926,12.0047,4.2745,0.4458,2532.57,12.1532,0.8206,0.4434,2.8204,34.57,9.57,51.5699,0.16896,51.81721,146.23,PASS,THERMAL_ANOMALY,0.3582
V3-TST-000206,WFR-V3-096,EQP-105,1.1808,1.1493,47.5293,115.3284,12.5682,4.1653,0.4441,2463.67,13.4321,0.8258,0.4628,1.978,28.96,3.96,67.615,0.13618,67.73744,150.53,PASS,POWER_ANOMALY,0.8357
V3-TST-000207,WFR-V3-097,EQP-102,1.1841,1.1552,46.4803,149.89,13.4784,4.393,0.4898,2288.51,13.4677,0.8762,0.3955,3.1348,28.16,3.16,51.5275,0.17748,51.7231,155.95,PASS,PROCESS_VARIATION,0.3312
V3-TST-000208,WFR-V3-098,EQP-104,1.219,1.1918,47.4845,129.8308,12.2673,4.2618,0.4416,2614.9,11.2252,0.836,0.4102,3.2358,26.13,1.13,53.8779,0.15826,54.02531,156.72,PASS,EQUIPMENT_DRIFT,0.8343
V3-TST-000209,WFR-V3-099,EQP-103,1.2359,1.225,46.8457,128.777,13.3503,4.1672,0.4798,2536.32,12.8497,0.8692,0.4352,2.0521,33.24,8.24,57.8917,0.15915,57.95397,147.23,PASS,LEAKAGE_THERMAL_COMBO,0.2755
