test_id,lot_id,wafer_id,die_id,equipment_id,test_station,test_cycle,burn_in_hour,die_row,die_col,r_norm,supply_voltage,output_voltage,current,leakage_current,resistance,capacitance,threshold_voltage,frequency,propagation_delay,setup_time,hold_time,timing_margin,temperature,dynamic_power,total_power,test_duration,voltage_headroom,voltage_utilization,leakage_fraction,power_per_current,normalized_timing_margin,frequency_delay_product,thermal_delta,effective_drive_current,rc_delay,timing_slack,dynamic_power_per_freq,leakage_temperature_interaction,result,defect_type,is_anomaly,is_unknown_anomaly,is_borderline,is_latent,dataset_version,generator_version,source_type,eq_EQP-101,eq_EQP-102,eq_EQP-103,eq_EQP-104,eq_EQP-105
TST-0000341,LOT-001,WFR-001-03,DIE-R40C40,EQP-106,STN-02,2,24.0,10,10,0.4714,1.1983,1.1634,52.5971,122.1522,12.8732,4.0402,0.471,2728.8,13.318,0.7919,0.4126,0.6279,29.95,61.491,61.5484,150.97,0.7273,0.393057,0.002322,1.169095,0.047147,36.342158,4.95,52.474948,0.05201,-0.5766,0.022534,3.658458,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0000356,LOT-016,WFR-016-03,DIE-R25C55,EQP-102,STN-01,2,24.0,-5,25,0.8498,1.1823,1.1394,44.9176,139.1417,14.285,4.2614,0.4949,2426.84,14.0367,0.8911,0.4352,1.4672,27.25,54.4689,54.5878,152.88,0.6874,0.418591,0.003098,1.21264,0.104526,34.064825,2.25,44.778458,0.060874,0.1409,0.022444,3.791611,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0000358,LOT-018,WFR-018-03,DIE-R39C21,EQP-104,STN-03,2,24.0,9,-9,0.4243,1.23,1.184,44.7529,126.67,12.818,4.1172,0.5085,2252.47,13.7725,0.8591,0.418,2.8881,28.37,46.6802,46.7541,148.3,0.7215,0.413415,0.00283,1.043065,0.2097,31.022143,3.37,44.62623,0.052774,1.611,0.020724,3.593628,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0000361,LOT-001,WFR-001-04,DIE-R00C00,EQP-101,STN-02,2,24.0,-30,-30,1.0,1.1928,1.1795,50.2944,194.3019,12.7042,4.0538,0.4966,2564.68,13.8243,0.7991,0.4265,1.2013,29.04,52.1963,52.3879,144.85,0.6962,0.416331,0.003863,1.037815,0.086898,35.454906,4.04,50.100098,0.0515,-0.0243,0.020352,5.642527,FAIL,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0000376,LOT-016,WFR-016-04,DIE-R45C15,EQP-104,STN-01,2,24.0,15,-15,0.7071,1.1827,1.1669,47.0741,110.9778,14.3223,4.228,0.489,2550.37,13.4202,0.8807,0.4014,1.969,27.8,48.1839,48.1929,149.15,0.6937,0.413461,0.002358,1.023576,0.146719,34.226475,2.8,46.963122,0.060555,0.6869,0.018893,3.085183,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0000378,LOT-018,WFR-018-04,DIE-R59C41,EQP-107,STN-03,2,24.0,29,11,1.0,1.2191,1.191,43.9334,175.4228,13.6673,4.3938,0.5089,2390.43,14.2245,0.8318,0.4255,2.3289,29.46,51.9475,52.1758,150.68,0.7102,0.417439,0.003993,1.182415,0.163725,34.002672,4.46,43.757977,0.060051,1.0716,0.021731,5.167956,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0000381,LOT-001,WFR-001-05,DIE-R20C20,EQP-103,STN-02,2,24.0,-10,-10,0.4714,1.192,1.1797,49.7442,101.5711,13.1886,3.9112,0.4789,2557.8,13.6449,0.7964,0.4346,1.4567,25.08,54.4511,54.6311,148.62,0.7131,0.401762,0.002042,1.094622,0.106758,34.900925,0.08,49.642629,0.051583,0.2257,0.021288,2.547403,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0000396,LOT-016,WFR-016-05,DIE-R05C35,EQP-107,STN-01,2,24.0,-25,5,0.8498,1.1988,1.1694,48.6427,135.7248,16.3636,5.0173,0.4777,2375.22,14.6606,0.85,0.416,1.4773,41.28,54.9487,55.0786,147.94,0.7211,0.398482,0.00279,1.129639,0.100767,34.82215,16.28,48.506975,0.082101,0.2113,0.023134,5.60272,PASS,UNKNOWN_ANOMALY,1,1,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0000398,LOT-018,WFR-018-05,DIE-R19C01,EQP-102,STN-03,2,24.0,-11,-29,1.0,1.1845,1.1637,45.6098,199.0244,13.4941,4.3006,0.5136,2232.1,14.4516,0.8393,0.4296,2.6125,30.48,51.4659,51.8278,150.21,0.6709,0.433601,0.004364,1.128396,0.180776,32.257416,5.48,45.410776,0.058033,1.3436,0.023057,6.066264,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0000401,LOT-001,WFR-001-01,DIE-R40C40,EQP-106,STN-02,3,48.0,10,10,0.4714,1.1822,1.1473,49.5026,147.0309,12.1298,4.3849,0.475,2687.15,13.2961,0.8967,0.4338,0.9417,29.06,58.6182,58.8843,149.13,0.7072,0.401793,0.00297,1.184144,0.070825,35.728615,4.06,49.355569,0.053188,-0.3888,0.021814,4.272718,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0000416,LOT-016,WFR-016-01,DIE-R25C55,EQP-102,STN-01,3,48.0,-5,25,0.8498,1.1975,1.1673,45.7539,122.8206,14.1151,4.1601,0.5328,2350.01,14.7889,0.8298,0.4596,1.7618,26.71,52.7184,52.8752,150.31,0.6647,0.444927,0.002684,1.152217,0.11913,34.754063,1.71,45.631079,0.05872,0.4724,0.022433,3.280538,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0000418,LOT-018,WFR-018-01,DIE-R39C21,EQP-104,STN-03,3,48.0,9,-9,0.4243,1.2006,1.1501,45.8412,120.4035,13.7415,4.2593,0.5056,2283.31,14.4997,0.8286,0.4266,2.4578,27.72,46.943,47.0288,150.55,0.695,0.421123,0.002627,1.024035,0.169507,33.10731,2.72,45.720796,0.058529,1.2026,0.020559,3.337585,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0000421,LOT-001,WFR-001-02,DIE-R00C00,EQP-101,STN-02,3,48.0,-30,-30,1.0,1.195,1.1594,50.9462,163.1764,14.1295,4.5736,0.4262,2600.26,14.0992,0.8535,0.4369,0.3799,35.5,68.7789,68.9769,151.98,0.7688,0.356653,0.003203,1.35003,0.026945,36.661586,10.5,50.783024,0.064623,-0.9105,0.026451,5.792762,FAIL,UNKNOWN_ANOMALY,1,1,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0000436,LOT-016,WFR-016-02,DIE-R45C15,EQP-104,STN-01,3,48.0,15,-15,0.7071,1.2038,1.1712,48.7861,121.5874,13.9584,4.0761,0.4908,2429.47,13.7534,0.8935,0.4139,2.1566,28.04,50.1596,50.3084,145.42,0.713,0.407709,0.002492,1.028154,0.156805,33.413473,3.04,48.664513,0.056896,0.8492,0.020646,3.409311,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0000438,LOT-018,WFR-018-02,DIE-R59C41,EQP-107,STN-03,3,48.0,29,11,1.0,1.1953,1.179,43.8013,181.9404,13.6589,4.3351,0.4988,2261.94,13.576,0.8344,0.4161,3.4463,28.92,51.5598,51.7629,151.49,0.6965,0.417301,0.004154,1.177129,0.253852,30.708097,3.92,43.61936,0.059213,2.1958,0.022795,5.261716,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0000441,LOT-001,WFR-001-03,DIE-R20C20,EQP-103,STN-02,3,48.0,-10,-10,0.4714,1.1869,1.1704,49.5495,116.0199,13.2281,4.2414,0.4712,2620.08,13.1251,0.8069,0.4209,1.2253,28.45,54.0191,54.252,154.6,0.7157,0.397001,0.002341,1.090205,0.093355,34.388812,3.45,49.43348,0.056106,-0.0025,0.020617,3.300766,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0000456,LOT-016,WFR-016-03,DIE-R05C35,EQP-107,STN-01,3,48.0,-25,5,0.8498,1.2247,1.1655,48.9338,152.0486,13.6276,4.2124,0.5109,2439.12,13.812,0.8359,0.4073,1.934,29.49,50.8008,51.0471,146.42,0.7138,0.417163,0.003107,1.038154,0.140023,33.689125,4.49,48.781751,0.057405,0.6908,0.020828,4.483913,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0000458,LOT-018,WFR-018-03,DIE-R19C01,EQP-102,STN-03,3,48.0,-11,-29,1.0,1.196,1.1481,44.9063,173.9897,14.1378,4.0971,0.5013,2239.47,14.0299,0.8333,0.4219,2.6118,28.56,49.8035,49.9967,152.62,0.6947,0.419147,0.003875,1.109054,0.18616,31.41954,3.56,44.73231,0.057924,1.3566,0.022239,4.969146,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0000461,LOT-001,WFR-001-04,DIE-R40C40,EQP-106,STN-02,3,48.0,10,10,0.4714,1.1879,1.1683,47.4822,141.5276,13.3301,4.2295,0.4705,2697.54,13.1508,0.8462,0.4202,0.8904,28.22,59.7031,59.8727,150.94,0.7174,0.396077,0.002981,1.257379,0.067707,35.474809,3.22,47.340672,0.05638,-0.376,0.022132,3.993909,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0000476,LOT-016,WFR-016-04,DIE-R25C55,EQP-102,STN-01,3,48.0,-5,25,0.8498,1.1971,1.177,47.4686,139.757,14.0902,4.0976,0.4914,2495.56,13.5807,0.8339,0.421,1.2881,29.05,55.0888,55.237,149.68,0.7057,0.410492,0.002944,1.160531,0.094848,33.891452,4.05,47.328843,0.057736,0.0332,0.022075,4.059941,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0000478,LOT-018,WFR-018-04,DIE-R39C21,EQP-104,STN-03,3,48.0,9,-9,0.4243,1.2075,1.1727,43.0391,118.8888,13.3508,4.3611,0.5116,2247.75,14.8529,0.851,0.4361,1.97,26.85,49.7705,49.9144,154.18,0.6959,0.423685,0.002762,1.156402,0.132634,33.385606,1.85,42.920211,0.058224,0.6829,0.022142,3.192164,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0000481,LOT-001,WFR-001-05,DIE-R00C00,EQP-101,STN-02,3,48.0,-30,-30,1.0,1.1896,1.1657,50.7892,170.6285,15.6306,4.9469,0.4421,2583.15,13.818,0.8527,0.4335,0.9331,36.91,68.3858,68.5891,150.31,0.7475,0.371638,0.00336,1.346463,0.067528,35.693967,11.91,50.618572,0.077323,-0.3531,0.026474,6.297898,FAIL,UNKNOWN_ANOMALY,1,1,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0000496,LOT-016,WFR-016-05,DIE-R45C15,EQP-104,STN-01,3,48.0,15,-15,0.7071,1.161,1.1552,47.5622,136.4395,13.883,4.3767,0.4839,2454.5,14.1823,0.8502,0.3924,1.3628,28.94,49.115,49.3134,149.23,0.6771,0.416796,0.002869,1.032648,0.096092,34.810455,3.94,47.42576,0.060762,0.1202,0.02001,3.948559,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0000498,LOT-018,WFR-018-05,DIE-R59C41,EQP-107,STN-03,3,48.0,29,11,1.0,1.1952,1.1557,43.2095,181.3,13.3353,4.4398,0.5246,2270.92,14.4643,0.8553,0.4465,2.7994,29.92,47.579,47.8637,149.07,0.6706,0.438922,0.004196,1.101124,0.193539,32.847268,4.92,43.0282,0.059206,1.4976,0.020951,5.424496,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0000501,LOT-001,WFR-001-01,DIE-R20C20,EQP-103,STN-02,3,48.0,-10,-10,0.4714,1.1598,1.2105,50.8644,112.5161,12.7484,4.1457,0.4819,2575.04,13.4973,0.8178,0.411,1.427,26.27,52.7954,52.902,151.45,0.6779,0.415503,0.002212,1.037964,0.105725,34.756087,1.27,50.751884,0.052851,0.1982,0.020503,2.955798,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0000516,LOT-016,WFR-016-01,DIE-R05C35,EQP-107,STN-01,3,48.0,-25,5,0.8498,1.2093,1.1703,46.7371,121.8674,13.9309,4.3295,0.499,2430.5,14.5067,0.846,0.4348,1.2935,28.15,50.3232,50.5021,146.37,0.7103,0.412635,0.002608,1.076729,0.089166,35.258534,3.15,46.615233,0.060314,0.0127,0.020705,3.430567,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0000518,LOT-018,WFR-018-01,DIE-R19C01,EQP-102,STN-03,3,48.0,-11,-29,1.0,1.2067,1.1332,44.4469,175.1897,13.6247,4.3409,0.5178,2176.74,14.9001,0.8817,0.4206,2.629,29.62,47.4715,47.6256,147.01,0.6889,0.429104,0.003942,1.06805,0.176442,32.433644,4.62,44.27171,0.059143,1.3267,0.021809,5.189119,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0000521,LOT-001,WFR-001-02,DIE-R40C40,EQP-106,STN-02,3,48.0,10,10,0.4714,1.1866,1.1966,49.5668,96.351,13.0498,4.0364,0.4705,2632.52,13.1273,0.8426,0.4381,1.0577,27.63,56.1768,56.2235,154.82,0.7161,0.396511,0.001944,1.133355,0.080573,34.55788,2.63,49.470449,0.052674,-0.223,0.02134,2.662178,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0000536,LOT-016,WFR-016-02,DIE-R25C55,EQP-102,STN-01,3,48.0,-5,25,0.8498,1.1978,1.1617,46.7877,146.5207,13.3336,4.171,0.5106,2398.24,14.0729,0.8778,0.4045,2.1696,28.69,51.4976,51.6843,147.7,0.6872,0.426282,0.003132,1.100665,0.154169,33.750192,3.69,46.641179,0.055614,0.8873,0.021473,4.203679,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0000538,LOT-018,WFR-018-02,DIE-R39C21,EQP-104,STN-03,3,48.0,9,-9,0.4243,1.2005,1.075,45.1925,131.2499,18.076,4.3727,0.5164,2219.28,15.6515,0.8438,0.3974,1.1063,28.44,48.8518,49.0013,150.68,0.6841,0.430154,0.002904,1.080971,0.070683,34.735061,3.44,45.06125,0.079041,-0.1349,0.022012,3.732747,FAIL,EQUIPMENT_DRIFT,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0000541,LOT-001,WFR-001-03,DIE-R00C00,EQP-101,STN-02,3,48.0,-30,-30,1.0,1.2129,1.1814,50.696,155.8559,13.1449,4.2803,0.488,2613.85,14.3501,0.8419,0.4056,0.2137,28.32,53.5036,53.7154,152.71,0.7249,0.402341,0.003074,1.055381,0.014892,37.509009,3.32,50.540144,0.056264,-1.0338,0.020469,4.413839,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0000556,LOT-016,WFR-016-03,DIE-R45C15,EQP-104,STN-01,3,48.0,15,-15,0.7071,1.1805,1.1662,48.9428,124.37,14.7925,4.2224,0.4943,2478.3,14.9588,0.8292,0.4351,1.048,28.37,53.7923,53.9203,154.91,0.6862,0.418721,0.002541,1.099085,0.070059,37.072394,3.37,48.81843,0.06246,-0.2163,0.021705,3.528377,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0000558,LOT-018,WFR-018-03,DIE-R59C41,EQP-107,STN-03,3,48.0,29,11,1.0,1.2238,1.167,43.6835,172.2145,13.5261,4.2651,0.5021,2313.83,14.4461,0.8807,0.3949,2.3471,29.39,44.6565,44.756,152.49,0.7217,0.410279,0.003942,1.022274,0.162473,33.42582,4.39,43.511285,0.05769,1.0715,0.0193,5.061384,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0000561,LOT-001,WFR-001-04,DIE-R20C20,EQP-103,STN-02,3,48.0,-10,-10,0.4714,1.1911,1.1612,50.0994,147.0365,13.3443,3.9374,0.467,2681.01,13.647,0.8821,0.4251,0.8851,29.09,57.5962,57.6655,151.96,0.7241,0.392075,0.002935,1.149639,0.064857,36.587743,4.09,49.952364,0.052542,-0.4221,0.021483,4.277292,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0000576,LOT-016,WFR-016-04,DIE-R05C35,EQP-107,STN-01,3,48.0,-25,5,0.8498,1.1964,1.1997,46.0981,124.0974,13.976,4.2983,0.5025,2410.84,13.2156,0.8651,0.4294,2.4075,28.02,56.6165,56.8507,144.31,0.6939,0.42001,0.002692,1.228174,0.182171,31.860697,3.02,45.974003,0.060073,1.113,0.023484,3.477209,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0000578,LOT-018,WFR-018-04,DIE-R19C01,EQP-102,STN-03,3,48.0,-11,-29,1.0,1.2,1.1358,44.9761,179.8112,12.9595,4.2969,0.5086,2247.89,14.4291,0.8022,0.4084,2.1078,29.49,50.4123,50.6541,153.41,0.6914,0.423833,0.003998,1.120869,0.14608,32.43503,4.49,44.796289,0.055686,0.8972,0.022426,5.302632,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0000581,LOT-001,WFR-001-05,DIE-R40C40,EQP-106,STN-02,3,48.0,10,10,0.4714,1.1874,1.2003,51.9889,118.4983,12.5198,4.095,0.4691,2786.27,13.7254,0.8536,0.4044,0.2319,28.72,59.7019,59.721,151.73,0.7183,0.395065,0.002279,1.148359,0.016896,38.24267,3.72,51.870402,0.051269,-1.0261,0.021427,3.403271,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0000596,LOT-016,WFR-016-05,DIE-R25C55,EQP-102,STN-01,3,48.0,-5,25,0.8498,1.209,1.1382,47.7382,159.4263,13.9506,4.4522,0.5104,2467.17,14.2817,0.8422,0.4324,0.9496,27.99,51.3713,51.5687,146.17,0.6986,0.422167,0.00334,1.076105,0.066491,35.235382,2.99,47.578774,0.062111,-0.325,0.020822,4.462342,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0000598,LOT-018,WFR-018-05,DIE-R39C21,EQP-104,STN-03,3,48.0,9,-9,0.4243,1.1682,1.1417,43.6861,140.9574,13.7544,4.221,0.5127,2201.95,14.188,0.8267,0.4186,3.3192,28.15,48.8206,48.9914,152.78,0.6555,0.43888,0.003227,1.117532,0.233944,31.241267,3.15,43.545143,0.058057,2.0739,0.022172,3.967951,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0000601,LOT-001,WFR-001-01,DIE-R00C00,EQP-101,STN-02,4,72.0,-30,-30,1.0,1.207,1.1824,47.7067,152.4658,13.0214,4.1903,0.5068,2506.87,13.9755,0.8004,0.3831,1.1269,27.16,55.7974,55.971,151.62,0.7002,0.419884,0.003196,1.169593,0.080634,35.034762,2.16,47.554234,0.054564,-0.0566,0.022258,4.140971,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0000616,LOT-016,WFR-016-01,DIE-R45C15,EQP-104,STN-01,4,72.0,15,-15,0.7071,1.1906,1.1597,47.099,120.1969,14.32,4.1912,0.4907,2437.04,13.8561,0.8366,0.4296,1.6691,27.36,50.906,51.0656,150.41,0.6999,0.412145,0.002552,1.08083,0.12046,33.76787,2.36,46.978803,0.060018,0.4029,0.020888,3.288587,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0000618,LOT-018,WFR-018-01,DIE-R59C41,EQP-107,STN-03,4,72.0,29,11,1.0,1.1885,1.2091,46.7071,181.5076,14.0197,4.343,0.5144,2178.42,14.4178,0.886,0.4237,2.5717,29.74,49.7836,49.9485,147.59,0.6741,0.432814,0.003886,1.065868,0.17837,31.408024,4.74,46.525592,0.060888,1.262,0.022853,5.398036,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0000621,LOT-001,WFR-001-02,DIE-R20C20,EQP-103,STN-02,4,72.0,-10,-10,0.4714,1.1911,1.1598,47.7968,122.3119,13.1914,4.054,0.4797,2616.57,13.4361,0.8355,0.4317,1.3069,28.04,56.8358,56.8972,156.27,0.7114,0.402737,0.002559,1.189113,0.097268,35.156496,3.04,47.674488,0.053478,0.0397,0.021721,3.429626,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0000636,LOT-016,WFR-016-02,DIE-R05C35,EQP-107,STN-01,4,72.0,-25,5,0.8498,1.2012,1.1768,47.6808,151.0509,13.5661,4.2466,0.5106,2456.11,14.0084,0.8783,0.4362,1.4363,29.09,53.8974,54.1766,152.71,0.6906,0.425075,0.003168,1.13038,0.102531,34.406171,4.09,47.529749,0.05761,0.1218,0.021944,4.394071,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0000638,LOT-018,WFR-018-02,DIE-R19C01,EQP-102,STN-03,4,72.0,-11,-29,1.0,1.209,1.2087,45.2618,176.9752,13.3497,4.2617,0.5187,2207.89,14.8605,0.8039,0.4034,2.0211,30.52,51.4061,51.6965,146.0,0.6903,0.429032,0.00391,1.13575,0.136005,32.810349,5.52,45.084825,0.056892,0.8138,0.023283,5.401283,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0000641,LOT-001,WFR-001-03,DIE-R40C40,EQP-106,STN-02,4,72.0,10,10,0.4714,1.1848,1.182,49.9814,141.9174,12.5114,4.2351,0.4973,2557.01,13.9238,0.8338,0.4022,1.0836,29.59,56.9101,56.9782,152.02,0.6875,0.419733,0.002839,1.138626,0.077824,35.603296,4.59,49.839483,0.052987,-0.1524,0.022257,4.199336,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0000656,LOT-016,WFR-016-03,DIE-R25C55,EQP-102,STN-01,4,72.0,-5,25,0.8498,1.2043,1.1819,47.917,185.6768,14.0536,4.2872,0.5187,2394.25,14.5766,0.8822,0.416,1.4911,29.08,47.9857,48.2012,148.89,0.6856,0.430707,0.003875,1.001434,0.102294,34.900025,4.08,47.731323,0.060251,0.1929,0.020042,5.399481,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0000658,LOT-018,WFR-018-03,DIE-R39C21,EQP-104,STN-03,4,72.0,9,-9,0.4243,1.1754,1.1788,44.387,128.7053,13.0863,4.2698,0.5023,2340.89,14.9011,0.8488,0.4244,2.0865,29.06,47.9056,48.0637,154.65,0.6731,0.427344,0.0029,1.079271,0.140023,34.881836,4.06,44.258295,0.055876,0.8133,0.020465,3.740176,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0000661,LOT-001,WFR-001-04,DIE-R00C00,EQP-101,STN-02,4,72.0,-30,-30,1.0,1.1985,1.1701,47.5784,148.9188,13.1208,4.0035,0.4768,2571.06,13.7321,0.8496,0.4182,0.9752,27.38,55.4402,55.7112,142.9,0.7217,0.397831,0.00313,1.165239,0.071016,35.306053,2.38,47.429481,0.052529,-0.2926,0.021563,4.077397,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0000676,LOT-016,WFR-016-04,DIE-R45C15,EQP-104,STN-01,4,72.0,15,-15,0.7071,1.2292,1.167,45.7736,115.1769,13.6915,4.4059,0.5018,2426.49,13.5277,0.8799,0.4166,1.9738,28.96,51.4673,51.6771,148.27,0.7274,0.408233,0.002516,1.124388,0.145908,32.824829,3.96,45.658423,0.060323,0.6773,0.021211,3.335523,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0000678,LOT-018,WFR-018-04,DIE-R59C41,EQP-107,STN-03,4,72.0,29,11,1.0,1.1788,1.1821,44.0073,162.2836,13.7926,4.1991,0.5236,2275.18,14.4635,0.7977,0.4188,2.3267,28.12,51.7789,52.0506,152.18,0.6552,0.444181,0.003688,1.176598,0.160867,32.907066,3.12,43.845016,0.057917,1.1102,0.022758,4.563415,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0000681,LOT-001,WFR-001-05,DIE-R20C20,EQP-103,STN-02,4,72.0,-10,-10,0.4714,1.1889,1.1529,49.4131,123.1461,12.4514,4.1523,0.4569,2715.74,13.0277,0.8388,0.3894,0.9715,28.41,58.1916,58.2004,154.11,0.732,0.384305,0.002492,1.177655,0.074572,35.379846,3.41,49.289954,0.051702,-0.2567,0.021428,3.498581,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
