test_id,lot_id,wafer_id,die_id,equipment_id,test_station,test_cycle,burn_in_hour,die_row,die_col,r_norm,supply_voltage,output_voltage,current,leakage_current,resistance,capacitance,threshold_voltage,frequency,propagation_delay,setup_time,hold_time,timing_margin,temperature,dynamic_power,total_power,test_duration,voltage_headroom,voltage_utilization,leakage_fraction,power_per_current,normalized_timing_margin,frequency_delay_product,thermal_delta,effective_drive_current,rc_delay,timing_slack,dynamic_power_per_freq,leakage_temperature_interaction,result,defect_type,is_anomaly,is_unknown_anomaly,is_borderline,is_latent,dataset_version,generator_version,source_type,eq_EQP-101,eq_EQP-102,eq_EQP-103,eq_EQP-104,eq_EQP-105
TST-0000259,LOT-019,WFR-019-03,DIE-R06C54,EQP-101,STN-04,2,24.0,-24,24,1.0,1.2133,1.1844,50.1738,157.1725,13.9859,5.0975,0.4573,2483.75,13.5982,0.8082,0.4146,1.8302,36.35,64.5108,64.6318,149.27,0.756,0.376906,0.003133,1.285747,0.134591,33.774529,11.35,50.016627,0.071293,0.6074,0.025973,5.71322,PASS,UNKNOWN_ANOMALY,1,1,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0000262,LOT-002,WFR-002-04,DIE-R27C33,EQP-104,STN-03,2,24.0,-3,3,0.1414,1.1637,1.1282,43.5796,115.8432,13.1264,4.4127,0.48,2364.94,13.3465,0.8451,0.417,2.3304,26.09,50.123,50.1433,155.94,0.6837,0.412477,0.002658,1.150148,0.174608,31.563672,1.09,43.463757,0.057923,1.0683,0.021194,3.022349,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0000263,LOT-003,WFR-003-04,DIE-R34C46,EQP-106,STN-04,2,24.0,4,16,0.5497,1.1917,1.203,45.0507,140.4572,12.5301,4.0312,0.5196,2178.07,14.2706,0.8701,0.3979,3.2997,28.85,47.3043,47.4855,148.6,0.6721,0.436016,0.003118,1.050024,0.231224,31.082366,3.85,44.910243,0.050511,2.0317,0.021718,4.05219,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0000267,LOT-007,WFR-007-04,DIE-R02C38,EQP-103,STN-04,2,24.0,-28,8,0.9707,1.1866,1.1561,42.6501,159.4004,14.5215,4.8464,0.4655,2089.74,14.4715,0.8003,0.4378,3.6718,37.04,54.4438,54.5925,150.32,0.7211,0.392297,0.003737,1.276522,0.253726,30.241672,12.04,42.4907,0.070377,2.4337,0.026053,5.904191,PASS,UNKNOWN_ANOMALY,1,1,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0000279,LOT-019,WFR-019-04,DIE-R26C14,EQP-103,STN-04,2,24.0,-4,-16,0.5497,1.2246,1.1686,48.7337,123.2888,13.2317,3.9923,0.4594,2642.39,13.2777,0.8485,0.4123,0.698,29.3,57.6224,57.7683,149.56,0.7652,0.375143,0.00253,1.182393,0.052569,35.084862,4.3,48.610411,0.052825,-0.5628,0.021807,3.612362,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0000282,LOT-002,WFR-002-05,DIE-R47C53,EQP-107,STN-03,2,24.0,17,23,0.9534,1.2042,1.1775,46.3807,157.0181,12.9404,4.3582,0.4857,2436.89,13.8041,0.8676,0.4124,1.796,28.46,53.9942,54.0837,147.83,0.7185,0.403338,0.003385,1.164152,0.130106,33.639073,3.46,46.223682,0.056397,0.516,0.022157,4.468735,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0000283,LOT-003,WFR-003-05,DIE-R54C06,EQP-101,STN-04,2,24.0,24,-24,1.0,1.2055,1.1786,44.91,168.2874,12.8892,3.9098,0.5056,2234.67,13.9262,0.8522,0.4288,3.3217,27.71,46.5983,46.7327,146.96,0.6999,0.419411,0.003747,1.037593,0.238522,31.120461,2.71,44.741713,0.050394,2.0407,0.020852,4.663244,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0000287,LOT-007,WFR-007-05,DIE-R22C58,EQP-106,STN-04,2,24.0,-8,28,0.9707,1.1935,1.1687,42.1624,174.1247,12.4234,3.9761,0.5065,2223.18,13.4647,0.8586,0.4431,3.8936,29.27,46.545,46.8342,152.31,0.687,0.424382,0.00413,1.103946,0.289171,29.934452,4.27,41.988275,0.049397,2.5919,0.020936,5.09663,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0000299,LOT-019,WFR-019-05,DIE-R46C34,EQP-106,STN-04,2,24.0,16,4,0.5497,1.179,1.1797,48.1012,131.0637,13.1563,4.2988,0.4688,2650.13,13.0879,0.8935,0.4254,0.8216,28.07,56.2512,56.4315,146.21,0.7102,0.397625,0.002725,1.169434,0.062776,34.684636,3.07,47.970136,0.056556,-0.4973,0.021226,3.678958,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0000302,LOT-002,WFR-002-01,DIE-R07C13,EQP-102,STN-03,2,24.0,-23,-17,0.9534,1.2066,1.1721,46.6065,149.1481,13.2127,4.3869,0.4703,2471.3,13.0849,0.8349,0.4372,2.1952,27.93,50.3738,50.607,154.67,0.7363,0.389773,0.0032,1.080832,0.167766,32.336713,2.93,46.457352,0.057963,0.9231,0.020384,4.165706,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0000303,LOT-003,WFR-003-01,DIE-R14C26,EQP-103,STN-04,2,24.0,-16,-4,0.5497,1.1838,1.1772,43.1805,146.8967,12.515,4.0596,0.4843,2347.15,13.5686,0.8847,0.41,2.2021,26.59,49.7347,49.9405,146.9,0.6995,0.409106,0.003402,1.151786,0.162294,31.847539,1.59,43.033603,0.050806,0.9074,0.021189,3.905983,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0000307,LOT-007,WFR-007-01,DIE-R42C18,EQP-101,STN-04,2,24.0,12,-12,0.5657,1.2006,1.1633,43.3888,124.4578,12.4355,4.1542,0.4916,2196.04,13.2107,0.8534,0.404,4.2661,29.29,46.5189,46.7049,145.13,0.709,0.409462,0.002868,1.072141,0.322928,29.011226,4.29,43.264342,0.05166,3.0087,0.021183,3.645369,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0000319,LOT-019,WFR-019-01,DIE-R06C54,EQP-101,STN-04,2,24.0,-24,24,1.0,1.2131,1.154,49.1927,153.235,12.4782,4.2937,0.4871,2503.51,13.0748,0.8203,0.4255,1.8919,28.9,57.5704,57.7927,150.02,0.726,0.401533,0.003115,1.170304,0.144698,32.732893,3.9,49.039465,0.053578,0.6461,0.022996,4.428491,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0000322,LOT-002,WFR-002-02,DIE-R27C33,EQP-104,STN-03,2,24.0,-3,3,0.1414,1.1155,1.0826,44.8091,111.4237,13.5323,4.5443,0.4721,2363.65,13.9892,0.8575,0.4267,2.4741,29.78,51.3423,51.4979,149.87,0.6434,0.423218,0.002487,1.145801,0.176858,33.065573,4.78,44.697676,0.061495,1.1899,0.021722,3.318198,PASS,LOW_VOLTAGE,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0000323,LOT-003,WFR-003-02,DIE-R34C46,EQP-106,STN-04,2,24.0,4,16,0.5497,1.2275,1.2019,44.589,112.6779,12.8308,3.8622,0.4789,2382.5,13.1268,0.8576,0.4419,2.6166,27.94,48.6048,48.6837,151.68,0.7486,0.390143,0.002527,1.090063,0.199333,31.274601,2.94,44.476322,0.049555,1.3171,0.020401,3.148221,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0000327,LOT-007,WFR-007-02,DIE-R02C38,EQP-103,STN-04,2,24.0,-28,8,0.9707,1.2157,1.1842,44.0703,132.4777,12.7648,4.0608,0.521,2110.69,14.8951,0.8188,0.4256,3.7101,28.05,48.6495,48.8961,153.74,0.6947,0.42856,0.003006,1.103907,0.249082,31.438939,3.05,43.937822,0.051835,2.4657,0.023049,3.715999,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0000339,LOT-019,WFR-019-02,DIE-R26C14,EQP-103,STN-04,2,24.0,-4,-16,0.5497,1.1947,1.1946,49.0403,149.5192,12.5088,4.2718,0.4832,2523.55,13.6085,0.7983,0.4393,1.3421,29.18,56.1955,56.3452,149.7,0.7115,0.404453,0.003049,1.145904,0.098622,34.34173,4.18,48.890781,0.053435,0.1045,0.022268,4.36297,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0000342,LOT-002,WFR-002-03,DIE-R47C53,EQP-107,STN-03,2,24.0,17,23,0.9534,1.2017,1.1731,45.411,151.6796,12.8291,4.445,0.4966,2289.15,13.3986,0.8619,0.4135,2.9383,27.55,50.35,50.5302,154.2,0.7051,0.413248,0.00334,1.108762,0.219299,30.671405,2.55,45.25932,0.057025,1.6629,0.021995,4.178773,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0000343,LOT-003,WFR-003-03,DIE-R54C06,EQP-101,STN-04,2,24.0,24,-24,1.0,1.2024,1.1667,43.0972,178.998,12.9161,3.8902,0.5006,2292.93,13.7296,0.8563,0.4169,2.9902,29.14,48.8911,49.2086,154.66,0.7018,0.416334,0.004153,1.134438,0.217792,31.481012,4.14,42.918202,0.050246,1.717,0.021323,5.216002,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0000347,LOT-007,WFR-007-03,DIE-R22C58,EQP-106,STN-04,2,24.0,-8,28,0.9707,1.2087,1.1696,47.1157,149.656,12.663,4.0289,0.5167,2142.05,14.1111,0.8979,0.44,3.6929,28.86,48.2541,48.4921,154.87,0.692,0.427484,0.003176,1.024162,0.261702,30.226682,3.86,46.966044,0.051018,2.355,0.022527,4.319072,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0000359,LOT-019,WFR-019-03,DIE-R46C34,EQP-106,STN-04,2,24.0,16,4,0.5497,1.2051,1.1994,49.1908,128.0524,12.8879,4.2509,0.4771,2614.43,13.9152,0.8583,0.4343,0.6171,28.92,55.0823,55.305,149.15,0.728,0.395901,0.002603,1.119768,0.044347,36.380316,3.92,49.062748,0.054785,-0.6755,0.021069,3.703275,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0000362,LOT-002,WFR-002-04,DIE-R07C13,EQP-102,STN-03,2,24.0,-23,-17,0.9534,1.2031,1.1692,43.7373,164.9973,13.01,4.4361,0.4601,2574.4,12.795,0.8755,0.4234,1.9205,28.88,57.5535,57.7323,151.8,0.743,0.382429,0.003772,1.315891,0.150098,32.939448,3.88,43.572303,0.057714,0.6216,0.022356,4.765122,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0000363,LOT-003,WFR-003-04,DIE-R14C26,EQP-103,STN-04,2,24.0,-16,-4,0.5497,1.2042,1.1732,44.3724,136.2605,12.7377,4.1045,0.4858,2261.2,13.8163,0.8609,0.4279,2.9975,27.53,45.06,45.1646,153.72,0.7184,0.403421,0.003071,1.015496,0.216954,31.241418,2.53,44.23614,0.052282,1.7087,0.019927,3.751252,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0000367,LOT-007,WFR-007-04,DIE-R42C18,EQP-101,STN-04,2,24.0,12,-12,0.5657,1.1998,1.167,41.1557,142.425,12.3517,3.9848,0.4705,2364.78,13.6654,0.7959,0.3953,2.7339,28.41,47.4531,47.5722,147.69,0.7293,0.392149,0.003461,1.153014,0.20006,32.315665,3.41,41.013275,0.049219,1.5427,0.020067,4.046294,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0000379,LOT-019,WFR-019-04,DIE-R06C54,EQP-101,STN-04,2,24.0,-24,24,1.0,1.2081,1.1784,50.266,156.5318,12.6205,4.0094,0.4937,2485.71,13.6584,0.8083,0.4354,1.3044,28.04,53.9509,54.1585,151.48,0.7144,0.408658,0.003114,1.073308,0.095502,33.950821,3.04,50.109468,0.050601,0.0607,0.021704,4.389152,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0000382,LOT-002,WFR-002-05,DIE-R27C33,EQP-104,STN-03,2,24.0,-3,3,0.1414,1.1841,1.1673,45.685,136.5769,12.6087,4.4212,0.4538,2455.59,12.8415,0.8075,0.4274,2.4403,27.83,52.5331,52.7329,152.9,0.7303,0.383245,0.00299,1.149898,0.190032,31.533459,2.83,45.548423,0.055746,1.2054,0.021393,3.800935,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0000383,LOT-003,WFR-003-05,DIE-R34C46,EQP-106,STN-04,2,24.0,4,16,0.5497,1.2148,1.1618,42.2784,124.1268,13.0321,4.1202,0.4952,2250.95,13.3305,0.863,0.4189,3.2948,28.46,45.3731,45.5221,146.4,0.7196,0.407639,0.002936,1.073198,0.247163,30.006289,3.46,42.154273,0.053695,2.0129,0.020157,3.532649,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0000387,LOT-007,WFR-007-05,DIE-R02C38,EQP-103,STN-04,2,24.0,-28,8,0.9707,1.1847,1.1662,41.3851,152.8671,12.7725,4.009,0.5057,2148.3,14.1128,0.8571,0.4049,3.7939,27.4,46.5919,46.7954,150.79,0.679,0.426859,0.003694,1.125813,0.268827,30.318528,2.4,41.232233,0.051205,2.5319,0.021688,4.188559,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0000399,LOT-019,WFR-019-05,DIE-R26C14,EQP-103,STN-04,2,24.0,-4,-16,0.5497,1.199,1.1686,46.4611,126.8924,12.9168,4.2088,0.4668,2675.9,13.4083,0.8921,0.4267,0.7852,27.9,56.5698,56.773,143.69,0.7322,0.389324,0.002731,1.217573,0.058561,35.87927,2.9,46.334208,0.054364,-0.5336,0.02114,3.540298,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0000402,LOT-002,WFR-002-01,DIE-R47C53,EQP-107,STN-03,3,48.0,17,23,0.9534,1.2071,1.2001,44.9576,145.9819,13.3502,4.3852,0.4987,2413.93,13.5512,0.891,0.4368,2.1252,28.07,50.1437,50.2854,153.24,0.7084,0.413139,0.003247,1.115355,0.156827,32.711648,3.07,44.811618,0.058543,0.7974,0.020773,4.097712,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0000403,LOT-003,WFR-003-01,DIE-R54C06,EQP-101,STN-04,3,48.0,24,-24,1.0,1.2068,1.1587,44.6338,192.6371,12.7849,4.0342,0.5156,2145.8,14.076,0.8497,0.4221,3.6336,28.2,45.1572,45.3427,145.96,0.6912,0.427246,0.004316,1.011727,0.258142,30.204281,3.2,44.441163,0.051577,2.3618,0.021044,5.432366,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0000407,LOT-007,WFR-007-01,DIE-R22C58,EQP-106,STN-04,3,48.0,-8,28,0.9707,1.2069,1.1831,43.847,157.4753,13.4434,4.267,0.5442,2067.73,14.7404,0.8191,0.4438,3.7572,29.31,47.8647,48.0708,149.61,0.6627,0.450907,0.003591,1.09163,0.254891,30.479167,4.31,43.689525,0.057363,2.4943,0.023148,4.615601,PASS,PROCESS_VARIATION,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0000419,LOT-019,WFR-019-01,DIE-R46C34,EQP-106,STN-04,3,48.0,16,4,0.5497,1.2309,1.1827,49.058,138.3228,12.896,4.0862,0.4712,2574.98,12.5033,0.8238,0.4107,1.8352,31.11,57.6128,57.7993,153.31,0.7597,0.382809,0.00282,1.174381,0.146777,32.195747,6.11,48.919677,0.052696,0.6007,0.022374,4.303222,PASS,THERMAL_ANOMALY,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0000422,LOT-002,WFR-002-02,DIE-R07C13,EQP-102,STN-03,3,48.0,-23,-17,0.9534,1.2037,1.1678,44.4304,174.5117,12.8761,4.4374,0.477,2416.98,13.7233,0.8611,0.4394,1.8772,27.29,54.6702,54.799,146.99,0.7267,0.396278,0.003928,1.230468,0.136789,33.168942,2.29,44.255888,0.057136,0.5767,0.022619,4.762424,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0000423,LOT-003,WFR-003-02,DIE-R14C26,EQP-103,STN-04,3,48.0,-16,-4,0.5497,1.2018,1.1786,42.4181,133.1599,12.6294,4.0741,0.4856,2390.15,12.8835,0.8456,0.4186,2.9258,27.72,49.654,49.8081,149.85,0.7162,0.404061,0.003139,1.170585,0.227097,30.793498,2.72,42.28494,0.051453,1.6616,0.020774,3.691192,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0000427,LOT-007,WFR-007-02,DIE-R42C18,EQP-101,STN-04,3,48.0,12,-12,0.5657,1.1912,1.1688,41.9688,126.1641,12.326,4.0579,0.5155,2179.9,14.7299,0.8827,0.4259,2.5355,28.47,48.0212,48.2026,151.19,0.6757,0.432757,0.003006,1.144212,0.172133,32.109709,3.47,41.842636,0.050018,1.2269,0.022029,3.591892,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0000439,LOT-019,WFR-019-02,DIE-R06C54,EQP-101,STN-04,3,48.0,-24,24,1.0,1.189,1.1897,48.8005,161.8316,13.4987,4.2153,0.5082,2497.37,14.239,0.8778,0.4248,1.0983,27.52,57.585,57.7411,151.41,0.6808,0.427418,0.003316,1.180008,0.077133,35.560051,2.52,48.638668,0.056901,-0.2043,0.023058,4.453606,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0000442,LOT-002,WFR-002-03,DIE-R27C33,EQP-104,STN-03,3,48.0,-3,3,0.1414,1.1537,1.1743,45.6662,122.1018,13.0523,4.3845,0.4612,2509.48,13.9579,0.7863,0.4238,1.4654,28.84,51.626,51.6988,150.02,0.6925,0.399757,0.002674,1.130508,0.104987,35.027071,3.84,45.544098,0.057228,0.2553,0.020572,3.521416,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0000443,LOT-003,WFR-003-03,DIE-R34C46,EQP-106,STN-04,3,48.0,4,16,0.5497,1.1919,1.1768,44.3773,133.5534,13.077,4.114,0.5124,2273.89,13.5771,0.8464,0.4294,3.4883,27.82,47.8396,48.0404,147.56,0.6795,0.429902,0.003009,1.07802,0.256925,30.872832,2.82,44.243747,0.053799,2.2125,0.021039,3.715456,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0000447,LOT-007,WFR-007-03,DIE-R02C38,EQP-103,STN-04,3,48.0,-28,8,0.9707,1.2147,1.1914,41.8008,164.0121,12.8375,3.7239,0.5339,2032.24,15.2379,0.8302,0.4286,3.6451,28.09,41.5138,41.6376,150.34,0.6808,0.439532,0.003924,0.993134,0.239213,30.96707,3.09,41.636788,0.047806,2.3863,0.020428,4.6071,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0000459,LOT-019,WFR-019-03,DIE-R26C14,EQP-103,STN-04,3,48.0,-4,-16,0.5497,1.2244,1.1884,50.9387,110.1338,13.0346,4.3259,0.4841,2553.93,13.8912,0.8705,0.4275,1.3769,26.98,57.5175,57.6122,142.71,0.7403,0.395377,0.002162,1.129151,0.09912,35.477152,1.98,50.828566,0.056386,0.0789,0.022521,2.97141,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0000462,LOT-002,WFR-002-04,DIE-R47C53,EQP-107,STN-03,3,48.0,17,23,0.9534,1.2026,1.1682,49.022,168.4389,12.7737,4.5469,0.4831,2457.48,13.6069,0.895,0.3997,2.3054,29.77,53.3347,53.4649,152.04,0.7195,0.401713,0.003436,1.087975,0.169429,33.438685,4.77,48.853561,0.058081,1.0107,0.021703,5.014426,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0000463,LOT-003,WFR-003-04,DIE-R54C06,EQP-101,STN-04,3,48.0,24,-24,1.0,1.1909,1.1814,45.1458,165.287,12.677,4.0471,0.5132,2191.99,14.3072,0.85,0.3974,3.2086,27.9,48.8439,48.9902,153.99,0.6777,0.430935,0.003661,1.081915,0.224265,31.361239,2.9,44.980513,0.051305,1.9612,0.022283,4.611507,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0000467,LOT-007,WFR-007-04,DIE-R22C58,EQP-106,STN-04,3,48.0,-8,28,0.9707,1.1898,1.1857,43.681,144.1408,12.1892,4.0612,0.525,2142.1,13.9057,0.8234,0.4392,3.5777,27.59,48.9737,49.0492,154.16,0.6648,0.441251,0.0033,1.121167,0.257283,29.7874,2.59,43.536859,0.049503,2.3151,0.022862,3.976845,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0000479,LOT-019,WFR-019-04,DIE-R46C34,EQP-106,STN-04,3,48.0,16,4,0.5497,1.2316,1.1776,47.8705,122.8194,12.8127,4.2939,0.4855,2664.37,13.2905,0.8236,0.4291,1.0179,29.79,59.2998,59.4797,149.25,0.7461,0.394203,0.002566,1.238755,0.076589,35.410809,4.79,47.747681,0.055016,-0.2348,0.022257,3.65879,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0000482,LOT-002,WFR-002-05,DIE-R07C13,EQP-102,STN-03,3,48.0,-23,-17,0.9534,1.1922,1.1791,48.0814,152.6545,13.6303,4.5502,0.4793,2400.39,13.0072,0.8455,0.4317,3.1944,27.4,52.2017,52.4239,155.6,0.7129,0.40203,0.003175,1.085694,0.245587,31.222353,2.4,47.928746,0.062021,1.9172,0.021747,4.182733,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0000483,LOT-003,WFR-003-05,DIE-R14C26,EQP-103,STN-04,3,48.0,-16,-4,0.5497,1.1685,1.176,44.1999,142.3478,12.7568,4.1346,0.5029,2188.84,14.4888,0.8284,0.4205,2.5744,28.89,48.0517,48.2909,156.28,0.6656,0.430381,0.003221,1.087145,0.177682,31.713665,3.89,44.057552,0.052744,1.3255,0.021953,4.112428,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0000487,LOT-007,WFR-007-05,DIE-R42C18,EQP-101,STN-04,3,48.0,12,-12,0.5657,1.2021,1.1734,41.8062,114.5386,12.4383,3.8596,0.4937,2272.59,14.0398,0.9073,0.4373,2.3979,28.24,52.9996,53.1914,152.88,0.7084,0.410698,0.00274,1.267745,0.170793,31.906709,3.24,41.691661,0.048007,1.0533,0.023321,3.23457,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0000499,LOT-019,WFR-019-05,DIE-R06C54,EQP-101,STN-04,3,48.0,-24,24,1.0,1.2065,1.1608,49.3613,160.4784,15.7802,5.0763,0.4473,2486.32,14.1507,0.8703,0.432,1.1304,40.49,67.2098,67.4085,144.58,0.7592,0.370742,0.003251,1.361589,0.079883,35.183168,15.49,49.200822,0.080105,-0.1719,0.027032,6.49777,FAIL,UNKNOWN_ANOMALY,1,1,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0000502,LOT-002,WFR-002-01,DIE-R27C33,EQP-104,STN-03,3,48.0,-3,3,0.1414,1.1722,1.1817,49.8571,125.7974,12.9319,4.2673,0.4568,2542.73,13.3315,0.8218,0.4354,2.1509,27.17,53.5188,53.8037,149.72,0.7154,0.389695,0.002523,1.073444,0.16134,33.898405,2.17,49.731303,0.055184,0.8937,0.021048,3.417915,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0000503,LOT-003,WFR-003-01,DIE-R34C46,EQP-106,STN-04,3,48.0,4,16,0.5497,1.2018,1.158,45.3961,117.1556,12.5341,3.9201,0.4796,2330.23,13.165,0.8587,0.4227,2.8969,28.65,54.5932,54.6748,149.24,0.7222,0.399068,0.002581,1.202597,0.220046,30.677478,3.65,45.278944,0.049135,1.6155,0.023428,3.356508,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0000507,LOT-007,WFR-007-01,DIE-R02C38,EQP-103,STN-04,3,48.0,-28,8,0.9707,1.1861,1.1661,42.1825,171.7376,12.3351,3.9826,0.5116,2125.66,13.828,0.8417,0.4482,3.7778,28.48,49.7942,49.9561,149.64,0.6745,0.43133,0.004071,1.180447,0.273199,29.393626,3.48,42.010762,0.049126,2.4879,0.023425,4.891087,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
